row_id,model,condition,true_label,prediction,confidence
96303,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5613545775413513
96303,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5215566158294678
96303,BLIP Caption + BERT,caption_only,0,0,0.5087739825248718
96303,BLIP Caption + BERT,text_only,0,1,0.5250763893127441
108776,CLIP + MLP,correct_image,1,0,0.6936822533607483
108776,ViLT,correct_image,1,0,0.9743985533714294
108776,CLIP + MLP,shuffled_image,1,0,0.6935946941375732
108776,ViLT,shuffled_image,1,0,0.9853770136833191
108776,CLIP + MLP,blank_image,1,0,0.680867075920105
108776,ViLT,blank_image,1,0,0.9822414517402649
108776,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5203043818473816
108776,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5188136696815491
108776,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5165550708770752
108776,BLIP Caption + BERT,caption_only,1,1,0.5042737722396851
108776,BLIP Caption + BERT,text_only,1,1,0.5416995882987976
96274,CLIP + MLP,correct_image,0,0,0.6934141516685486
96274,ViLT,correct_image,0,0,0.9920334219932556
96274,CLIP + MLP,shuffled_image,0,0,0.6945842504501343
96274,ViLT,shuffled_image,0,0,0.992017388343811
96274,CLIP + MLP,blank_image,0,0,0.6831737160682678
96274,ViLT,blank_image,0,0,0.9860931634902954
96274,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5636199116706848
96274,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5296263098716736
96274,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5417375564575195
96274,BLIP Caption + BERT,caption_only,0,0,0.5576947331428528
96274,BLIP Caption + BERT,text_only,0,0,0.5049276947975159
5155,CLIP + MLP,correct_image,0,0,0.695078432559967
5155,ViLT,correct_image,0,0,0.5373432040214539
5155,CLIP + MLP,shuffled_image,0,0,0.6647337079048157
5155,ViLT,shuffled_image,0,0,0.9916564226150513
5155,CLIP + MLP,blank_image,0,0,0.6832033395767212
5155,ViLT,blank_image,0,0,0.9910308122634888
5155,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5342426896095276
5155,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5036576390266418
5155,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5166319608688354
5155,BLIP Caption + BERT,caption_only,0,0,0.5110241770744324
5155,BLIP Caption + BERT,text_only,0,1,0.5202007293701172
82723,CLIP + MLP,correct_image,1,1,0.5637727975845337
82723,ViLT,correct_image,1,1,0.8938519358634949
82723,CLIP + MLP,shuffled_image,1,1,0.5619098544120789
82723,ViLT,shuffled_image,1,0,0.9920338988304138
82723,CLIP + MLP,blank_image,1,1,0.5954341292381287
82723,ViLT,blank_image,1,1,0.8682223558425903
82723,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5403605103492737
82723,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5157568454742432
82723,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5316911339759827
82723,BLIP Caption + BERT,caption_only,1,0,0.541097104549408
82723,BLIP Caption + BERT,text_only,1,0,0.5007257461547852
67065,CLIP + MLP,correct_image,1,1,0.555669367313385
67065,ViLT,correct_image,1,1,0.9738655686378479
67065,CLIP + MLP,shuffled_image,1,1,0.5491576194763184
67065,ViLT,shuffled_image,1,0,0.9793994426727295
67065,CLIP + MLP,blank_image,1,1,0.5888696908950806
67065,ViLT,blank_image,1,1,0.9242815375328064
67065,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5402892231941223
67065,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.571298360824585
67065,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5704193115234375
67065,BLIP Caption + BERT,caption_only,1,0,0.5343290567398071
67065,BLIP Caption + BERT,text_only,1,0,0.5129053592681885
75462,CLIP + MLP,correct_image,0,0,0.6943491101264954
75462,ViLT,correct_image,0,0,0.9856954216957092
75462,CLIP + MLP,shuffled_image,0,0,0.6941015124320984
75462,ViLT,shuffled_image,0,0,0.9918821454048157
75462,CLIP + MLP,blank_image,0,0,0.6831236481666565
75462,ViLT,blank_image,0,0,0.9914876222610474
75462,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5145617723464966
75462,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5109539031982422
75462,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.526339590549469
75462,BLIP Caption + BERT,caption_only,0,0,0.500873327255249
75462,BLIP Caption + BERT,text_only,0,1,0.5069997906684875
107166,CLIP + MLP,correct_image,0,0,0.6941776275634766
107166,ViLT,correct_image,0,0,0.9811807870864868
107166,CLIP + MLP,shuffled_image,0,0,0.694562554359436
107166,ViLT,shuffled_image,0,0,0.9803239107131958
107166,CLIP + MLP,blank_image,0,0,0.6822231411933899
107166,ViLT,blank_image,0,0,0.9868839383125305
107166,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5043324828147888
107166,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5124719142913818
107166,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5232325792312622
107166,BLIP Caption + BERT,caption_only,0,0,0.5009441375732422
107166,BLIP Caption + BERT,text_only,0,0,0.5149232745170593
110087,CLIP + MLP,correct_image,1,0,0.6938382983207703
110087,ViLT,correct_image,1,0,0.9717802405357361
110087,CLIP + MLP,shuffled_image,1,0,0.6943081021308899
110087,ViLT,shuffled_image,1,0,0.9920268654823303
110087,CLIP + MLP,blank_image,1,0,0.6824007630348206
110087,ViLT,blank_image,1,0,0.9922582507133484
110087,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.521580696105957
110087,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.509213924407959
110087,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5374696254730225
110087,BLIP Caption + BERT,caption_only,1,1,0.5100188255310059
110087,BLIP Caption + BERT,text_only,1,1,0.5017150044441223
60653,CLIP + MLP,correct_image,0,0,0.6939901113510132
60653,ViLT,correct_image,0,0,0.9702941179275513
60653,CLIP + MLP,shuffled_image,0,0,0.6947481036186218
60653,ViLT,shuffled_image,0,0,0.9924916625022888
60653,CLIP + MLP,blank_image,0,0,0.6833745241165161
60653,ViLT,blank_image,0,0,0.9884566068649292
60653,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5032354593276978
60653,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5105465054512024
60653,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5028854608535767
60653,BLIP Caption + BERT,caption_only,0,1,0.5092754364013672
60653,BLIP Caption + BERT,text_only,0,1,0.5445786714553833
97650,CLIP + MLP,correct_image,1,0,0.6946989893913269
97650,ViLT,correct_image,1,0,0.9916427135467529
97650,CLIP + MLP,shuffled_image,1,0,0.6946834325790405
97650,ViLT,shuffled_image,1,0,0.9921148419380188
97650,CLIP + MLP,blank_image,1,0,0.6833324432373047
97650,ViLT,blank_image,1,0,0.9885665774345398
97650,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5043772459030151
97650,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5609148740768433
97650,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5347030758857727
97650,BLIP Caption + BERT,caption_only,1,1,0.5119175910949707
97650,BLIP Caption + BERT,text_only,1,1,0.5067992806434631
35745,CLIP + MLP,correct_image,1,1,0.56235671043396
35745,ViLT,correct_image,1,1,0.9760437607765198
35745,CLIP + MLP,shuffled_image,1,1,0.5647310018539429
35745,ViLT,shuffled_image,1,0,0.9862576127052307
35745,CLIP + MLP,blank_image,1,1,0.5946047902107239
35745,ViLT,blank_image,1,1,0.8614685535430908
35745,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5642580389976501
35745,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5437161326408386
35745,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5734577775001526
35745,BLIP Caption + BERT,caption_only,1,0,0.5217733383178711
35745,BLIP Caption + BERT,text_only,1,0,0.5337562561035156
80963,CLIP + MLP,correct_image,0,0,0.6940612196922302
80963,ViLT,correct_image,0,0,0.7903400659561157
80963,CLIP + MLP,shuffled_image,0,0,0.6734113693237305
80963,ViLT,shuffled_image,0,1,0.7360420823097229
80963,CLIP + MLP,blank_image,0,0,0.6826086640357971
80963,ViLT,blank_image,0,0,0.8246560096740723
80963,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5458781719207764
80963,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5326657891273499
80963,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5526629686355591
80963,BLIP Caption + BERT,caption_only,0,0,0.5164200663566589
80963,BLIP Caption + BERT,text_only,0,0,0.503215491771698
28402,CLIP + MLP,correct_image,1,0,0.6935921311378479
28402,ViLT,correct_image,1,1,0.8671516180038452
28402,CLIP + MLP,shuffled_image,1,0,0.6940596699714661
28402,ViLT,shuffled_image,1,0,0.9918498992919922
28402,CLIP + MLP,blank_image,1,0,0.6804335117340088
28402,ViLT,blank_image,1,0,0.9911619424819946
28402,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5443232655525208
28402,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5041307210922241
28402,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5294039249420166
28402,BLIP Caption + BERT,caption_only,1,0,0.517365038394928
28402,BLIP Caption + BERT,text_only,1,1,0.5019049644470215
32876,CLIP + MLP,correct_image,1,1,0.5697183609008789
32876,ViLT,correct_image,1,1,0.901703953742981
32876,CLIP + MLP,shuffled_image,1,1,0.5571237802505493
32876,ViLT,shuffled_image,1,0,0.9401432871818542
32876,CLIP + MLP,blank_image,1,1,0.5948617458343506
32876,ViLT,blank_image,1,0,0.9512448906898499
32876,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5214459300041199
32876,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5344505310058594
32876,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5636225342750549
32876,BLIP Caption + BERT,caption_only,1,0,0.5154260993003845
32876,BLIP Caption + BERT,text_only,1,0,0.5138686299324036
46983,CLIP + MLP,correct_image,0,0,0.6945594549179077
46983,ViLT,correct_image,0,0,0.9892515540122986
46983,CLIP + MLP,shuffled_image,0,0,0.6941604018211365
46983,ViLT,shuffled_image,0,0,0.9867554306983948
46983,CLIP + MLP,blank_image,0,0,0.6838099360466003
46983,ViLT,blank_image,0,0,0.956734836101532
46983,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5049607157707214
46983,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.533393919467926
46983,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5365735292434692
46983,BLIP Caption + BERT,caption_only,0,1,0.5050755143165588
46983,BLIP Caption + BERT,text_only,0,1,0.5204464197158813
5656,CLIP + MLP,correct_image,1,0,0.6940725445747375
5656,ViLT,correct_image,1,0,0.9928642511367798
5656,CLIP + MLP,shuffled_image,1,0,0.6943617463111877
5656,ViLT,shuffled_image,1,0,0.9926918148994446
5656,CLIP + MLP,blank_image,1,0,0.6825317740440369
5656,ViLT,blank_image,1,0,0.9777857661247253
5656,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5135815739631653
5656,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5086546540260315
5656,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5113105177879333
5656,BLIP Caption + BERT,caption_only,1,0,0.5196026563644409
5656,BLIP Caption + BERT,text_only,1,1,0.5380249619483948
98097,CLIP + MLP,correct_image,0,0,0.6947586536407471
98097,ViLT,correct_image,0,0,0.9919711351394653
98097,CLIP + MLP,shuffled_image,0,0,0.6944637894630432
98097,ViLT,shuffled_image,0,0,0.990912675857544
98097,CLIP + MLP,blank_image,0,0,0.6831473112106323
98097,ViLT,blank_image,0,0,0.9924473762512207
98097,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5468747615814209
98097,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5219270586967468
98097,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5486097931861877
98097,BLIP Caption + BERT,caption_only,0,0,0.5231485366821289
98097,BLIP Caption + BERT,text_only,0,0,0.5041179060935974
93883,CLIP + MLP,correct_image,1,1,0.5583270192146301
93883,ViLT,correct_image,1,1,0.746016800403595
93883,CLIP + MLP,shuffled_image,1,1,0.5584270358085632
93883,ViLT,shuffled_image,1,0,0.992009162902832
93883,CLIP + MLP,blank_image,1,1,0.5948489904403687
93883,ViLT,blank_image,1,0,0.990841269493103
93883,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5523877143859863
93883,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5308400392532349
93883,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5645189881324768
93883,BLIP Caption + BERT,caption_only,1,0,0.5124804377555847
93883,BLIP Caption + BERT,text_only,1,0,0.5144301056861877
2090,CLIP + MLP,correct_image,0,0,0.6946519017219543
2090,ViLT,correct_image,0,0,0.978076159954071
2090,CLIP + MLP,shuffled_image,0,0,0.6946690678596497
2090,ViLT,shuffled_image,0,0,0.9922388195991516
2090,CLIP + MLP,blank_image,0,0,0.6835908889770508
2090,ViLT,blank_image,0,0,0.9831629991531372
2090,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5156913995742798
2090,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5226280093193054
2090,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5345052480697632
2090,BLIP Caption + BERT,caption_only,0,0,0.5087350010871887
2090,BLIP Caption + BERT,text_only,0,1,0.514765202999115
87594,CLIP + MLP,correct_image,1,0,0.6939476132392883
87594,ViLT,correct_image,1,0,0.9913219809532166
87594,CLIP + MLP,shuffled_image,1,0,0.6934568285942078
87594,ViLT,shuffled_image,1,0,0.9890030026435852
87594,CLIP + MLP,blank_image,1,0,0.6805828809738159
87594,ViLT,blank_image,1,0,0.9872831106185913
87594,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5096414685249329
87594,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5209828019142151
87594,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5096990466117859
87594,BLIP Caption + BERT,caption_only,1,1,0.5044599175453186
87594,BLIP Caption + BERT,text_only,1,1,0.512060821056366
73867,CLIP + MLP,correct_image,0,0,0.6944952607154846
73867,ViLT,correct_image,0,0,0.9618287682533264
73867,CLIP + MLP,shuffled_image,0,0,0.6933929920196533
73867,ViLT,shuffled_image,0,0,0.9894692897796631
73867,CLIP + MLP,blank_image,0,0,0.6826943159103394
73867,ViLT,blank_image,0,0,0.9108175039291382
73867,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5181998610496521
73867,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5402001738548279
73867,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5287495851516724
73867,BLIP Caption + BERT,caption_only,0,0,0.5082448124885559
73867,BLIP Caption + BERT,text_only,0,0,0.5115978121757507
13971,CLIP + MLP,correct_image,0,0,0.6944196224212646
13971,ViLT,correct_image,0,0,0.9608096480369568
13971,CLIP + MLP,shuffled_image,0,0,0.692833423614502
13971,ViLT,shuffled_image,0,0,0.9927760362625122
13971,CLIP + MLP,blank_image,0,0,0.682450532913208
13971,ViLT,blank_image,0,0,0.8999611139297485
13971,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5190960168838501
13971,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5180321335792542
13971,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5264349579811096
13971,BLIP Caption + BERT,caption_only,0,0,0.5231412053108215
13971,BLIP Caption + BERT,text_only,0,1,0.5227324366569519
50691,CLIP + MLP,correct_image,0,0,0.6940497159957886
50691,ViLT,correct_image,0,0,0.8161360621452332
50691,CLIP + MLP,shuffled_image,0,0,0.6942471265792847
50691,ViLT,shuffled_image,0,0,0.9923912882804871
50691,CLIP + MLP,blank_image,0,0,0.6811049580574036
50691,ViLT,blank_image,0,0,0.9791689515113831
50691,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5582692623138428
50691,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5621086359024048
50691,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5607351064682007
50691,BLIP Caption + BERT,caption_only,0,0,0.5093418955802917
50691,BLIP Caption + BERT,text_only,0,0,0.5308952331542969
65144,CLIP + MLP,correct_image,0,0,0.69501131772995
65144,ViLT,correct_image,0,0,0.9927009344100952
65144,CLIP + MLP,shuffled_image,0,0,0.6947842836380005
65144,ViLT,shuffled_image,0,0,0.9927985668182373
65144,CLIP + MLP,blank_image,0,0,0.6837756037712097
65144,ViLT,blank_image,0,0,0.9929490089416504
65144,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.500554621219635
65144,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5149092674255371
65144,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5095387101173401
65144,BLIP Caption + BERT,caption_only,0,0,0.5023984909057617
65144,BLIP Caption + BERT,text_only,0,1,0.530698299407959
105394,CLIP + MLP,correct_image,1,0,0.5655215382575989
105394,ViLT,correct_image,1,1,0.9608507752418518
105394,CLIP + MLP,shuffled_image,1,0,0.5802839398384094
105394,ViLT,shuffled_image,1,0,0.9832786917686462
105394,CLIP + MLP,blank_image,1,0,0.5431568026542664
105394,ViLT,blank_image,1,0,0.9111538529396057
105394,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5062662959098816
105394,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5121457576751709
105394,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5085645318031311
105394,BLIP Caption + BERT,caption_only,1,1,0.5125718116760254
105394,BLIP Caption + BERT,text_only,1,1,0.5406237244606018
70530,CLIP + MLP,correct_image,0,1,0.6010156273841858
70530,ViLT,correct_image,0,0,0.7618184089660645
70530,CLIP + MLP,shuffled_image,0,1,0.5512878894805908
70530,ViLT,shuffled_image,0,0,0.9922090768814087
70530,CLIP + MLP,blank_image,0,1,0.5913586020469666
70530,ViLT,blank_image,0,0,0.9503784775733948
70530,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5117178559303284
70530,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5019496083259583
70530,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5363738536834717
70530,BLIP Caption + BERT,caption_only,0,0,0.5183073878288269
70530,BLIP Caption + BERT,text_only,0,1,0.5209202766418457
91933,CLIP + MLP,correct_image,1,0,0.6948052048683167
91933,ViLT,correct_image,1,0,0.9199924468994141
91933,CLIP + MLP,blank_image,1,0,0.6836127638816833
91933,ViLT,blank_image,1,0,0.9650355577468872
8975,CLIP + MLP,correct_image,0,0,0.5470133423805237
8975,ViLT,correct_image,0,1,0.876387357711792
8975,CLIP + MLP,shuffled_image,0,0,0.5499588847160339
8975,ViLT,shuffled_image,0,0,0.9908636212348938
8975,CLIP + MLP,blank_image,0,0,0.5122644305229187
8975,ViLT,blank_image,0,0,0.9695457816123962
8975,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5008075833320618
8975,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5071603059768677
8975,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.5004981160163879
8975,BLIP Caption + BERT,caption_only,0,1,0.5067468285560608
8975,BLIP Caption + BERT,text_only,0,1,0.5099021196365356
34456,CLIP + MLP,correct_image,1,0,0.6837618947029114
34456,ViLT,correct_image,1,0,0.9397174715995789
34456,CLIP + MLP,shuffled_image,1,0,0.6927502155303955
34456,ViLT,shuffled_image,1,0,0.9812884330749512
34456,CLIP + MLP,blank_image,1,0,0.6791290640830994
34456,ViLT,blank_image,1,0,0.8397432565689087
34456,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5143330693244934
34456,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5007975101470947
34456,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5017562508583069
34456,BLIP Caption + BERT,caption_only,1,1,0.502890408039093
34456,BLIP Caption + BERT,text_only,1,1,0.5289961099624634
24628,CLIP + MLP,correct_image,0,0,0.6945854425430298
24628,ViLT,correct_image,0,0,0.9332351088523865
24628,CLIP + MLP,shuffled_image,0,0,0.6942837238311768
24628,ViLT,shuffled_image,0,0,0.9581269025802612
24628,CLIP + MLP,blank_image,0,0,0.6824683547019958
24628,ViLT,blank_image,0,0,0.8891840577125549
24628,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5595189332962036
24628,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5426855087280273
24628,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5540300011634827
24628,BLIP Caption + BERT,caption_only,0,0,0.5370372533798218
24628,BLIP Caption + BERT,text_only,0,0,0.5077441930770874
9792,CLIP + MLP,correct_image,1,0,0.6946612596511841
9792,ViLT,correct_image,1,1,0.9254608750343323
9792,CLIP + MLP,blank_image,1,0,0.6822634935379028
9792,ViLT,blank_image,1,0,0.9897807836532593
67449,CLIP + MLP,correct_image,1,0,0.6943979263305664
67449,ViLT,correct_image,1,0,0.9682077169418335
67449,CLIP + MLP,shuffled_image,1,0,0.6941668391227722
67449,ViLT,shuffled_image,1,0,0.9897927045822144
67449,CLIP + MLP,blank_image,1,0,0.68205326795578
67449,ViLT,blank_image,1,0,0.9914488196372986
67449,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5141744613647461
67449,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5041771531105042
67449,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5042108297348022
67449,BLIP Caption + BERT,caption_only,1,1,0.5177634954452515
67449,BLIP Caption + BERT,text_only,1,1,0.5229231119155884
50645,CLIP + MLP,correct_image,0,0,0.6943901777267456
50645,ViLT,correct_image,0,0,0.9933652281761169
50645,CLIP + MLP,shuffled_image,0,0,0.694162130355835
50645,ViLT,shuffled_image,0,0,0.9922571182250977
50645,CLIP + MLP,blank_image,0,0,0.6833745241165161
50645,ViLT,blank_image,0,0,0.9884567260742188
50645,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5050503015518188
50645,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.515028715133667
50645,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5028854608535767
50645,BLIP Caption + BERT,caption_only,0,0,0.5317339897155762
50645,BLIP Caption + BERT,text_only,0,1,0.5445786714553833
41327,CLIP + MLP,correct_image,1,0,0.6938269138336182
41327,ViLT,correct_image,1,0,0.991438627243042
41327,CLIP + MLP,shuffled_image,1,0,0.6935455799102783
41327,ViLT,shuffled_image,1,0,0.9911184906959534
41327,CLIP + MLP,blank_image,1,0,0.681468665599823
41327,ViLT,blank_image,1,0,0.9911509156227112
41327,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5143209099769592
41327,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5125319957733154
41327,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5076946020126343
41327,BLIP Caption + BERT,caption_only,1,0,0.509518563747406
41327,BLIP Caption + BERT,text_only,1,1,0.5267438292503357
24938,CLIP + MLP,correct_image,1,1,0.5603196620941162
24938,ViLT,correct_image,1,1,0.8788254857063293
24938,CLIP + MLP,shuffled_image,1,1,0.6055232882499695
24938,ViLT,shuffled_image,1,0,0.9907723665237427
24938,CLIP + MLP,blank_image,1,1,0.5951777696609497
24938,ViLT,blank_image,1,0,0.9918586611747742
24938,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5001195073127747
24938,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5022702813148499
24938,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5360296368598938
24938,BLIP Caption + BERT,caption_only,1,1,0.5073843002319336
24938,BLIP Caption + BERT,text_only,1,1,0.511723518371582
9874,CLIP + MLP,correct_image,0,0,0.6944032907485962
9874,ViLT,correct_image,0,0,0.9732260704040527
9874,CLIP + MLP,shuffled_image,0,0,0.6942543983459473
9874,ViLT,shuffled_image,0,0,0.9307631254196167
9874,CLIP + MLP,blank_image,0,0,0.6830261945724487
9874,ViLT,blank_image,0,0,0.9412080645561218
9874,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5352007746696472
9874,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5459197759628296
9874,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5343184471130371
9874,BLIP Caption + BERT,caption_only,0,0,0.5233418345451355
9874,BLIP Caption + BERT,text_only,0,1,0.5145372748374939
55518,CLIP + MLP,correct_image,1,0,0.6951096653938293
55518,ViLT,correct_image,1,0,0.992093026638031
55518,CLIP + MLP,shuffled_image,1,0,0.6948390603065491
55518,ViLT,shuffled_image,1,0,0.9919686913490295
55518,CLIP + MLP,blank_image,1,0,0.6836645007133484
55518,ViLT,blank_image,1,0,0.9843681454658508
55518,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5028505325317383
55518,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5079749822616577
55518,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.509460985660553
55518,BLIP Caption + BERT,caption_only,1,0,0.5057156085968018
55518,BLIP Caption + BERT,text_only,1,1,0.5166133046150208
103989,CLIP + MLP,correct_image,1,0,0.6946069002151489
103989,ViLT,correct_image,1,1,0.7623565793037415
103989,CLIP + MLP,shuffled_image,1,0,0.6942576169967651
103989,ViLT,shuffled_image,1,0,0.9765307307243347
103989,CLIP + MLP,blank_image,1,0,0.6824928522109985
103989,ViLT,blank_image,1,0,0.9761263132095337
103989,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5006259679794312
103989,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5204517245292664
103989,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5101300477981567
103989,BLIP Caption + BERT,caption_only,1,0,0.5038226246833801
103989,BLIP Caption + BERT,text_only,1,1,0.5181867480278015
63163,CLIP + MLP,correct_image,1,0,0.6945894360542297
63163,ViLT,correct_image,1,1,0.6081269979476929
63163,CLIP + MLP,shuffled_image,1,0,0.6944092512130737
63163,ViLT,shuffled_image,1,0,0.9888688325881958
63163,CLIP + MLP,blank_image,1,0,0.6831820607185364
63163,ViLT,blank_image,1,0,0.9907455444335938
63163,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5268264412879944
63163,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5165782570838928
63163,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5184625387191772
63163,BLIP Caption + BERT,caption_only,1,0,0.5271439552307129
63163,BLIP Caption + BERT,text_only,1,0,0.5119770765304565
67504,CLIP + MLP,correct_image,0,0,0.6942813396453857
67504,ViLT,correct_image,0,0,0.9921339750289917
67504,CLIP + MLP,shuffled_image,0,0,0.6541123986244202
67504,ViLT,shuffled_image,0,0,0.9929785132408142
67504,CLIP + MLP,blank_image,0,0,0.6835523843765259
67504,ViLT,blank_image,0,0,0.9907423853874207
67504,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5326603055000305
67504,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5361028909683228
67504,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5449578166007996
67504,BLIP Caption + BERT,caption_only,0,0,0.5116256475448608
67504,BLIP Caption + BERT,text_only,0,1,0.5274913311004639
58531,CLIP + MLP,correct_image,0,0,0.6944701075553894
58531,ViLT,correct_image,0,0,0.9924210906028748
58531,CLIP + MLP,shuffled_image,0,0,0.6944096088409424
58531,ViLT,shuffled_image,0,0,0.9921384453773499
