row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
255,"A photograph shows empty supermarket shelves in Moriyama, Japan after a devastating tsunami in March 15, 2011.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_85.jpg,0,0,0.6423196196556091,1,0.5758952498435974,0,0.885052502155304,1,0.5158948302268982,a blue background with a white border
256,A photograph shows empty supermarket shelves due to the ill effects of socialism.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_85.jpg,1,0,0.9990954399108887,0,0.6769301891326904,0,0.8820756077766418,1,0.507484495639801,a blue background with a white border
257,"A photograph shows empty supermarket shelves in Moriyama, Japan after a devastating tsunami in March 15, 2011.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_85.jpg,1,0,0.6423196196556091,1,0.5795339345932007,0,0.7224884033203125,1,0.5106629729270935,a gold color with a white background
258,A photograph from the 1977 ballet 'Blaubart' by the late German dancer and choreographer Pina Bausch.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_86.jpg,0,0,0.9981583952903748,0,0.6772926449775696,0,0.9865977764129639,1,0.5244728326797485,a purple background with a white border
259,A photograph shows patients in an abandoned Russian psychiatric institution.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_86.jpg,1,1,0.6938706040382385,0,0.6785557866096497,0,0.9905937910079956,1,0.5135347247123718,a purple background with a white border
260,A photograph from the 1977 ballet 'Blaubart' by the late German dancer and choreographer Pina Bausch.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_86.jpg,1,0,0.9981583952903748,0,0.675941526889801,0,0.9759243130683899,1,0.5261163711547852,a green background with a white border
261,A photograph of the damage caused to Mexico Beach by Hurricane Michael in October 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_87.jpg,0,0,0.8665364980697632,1,0.5873801112174988,0,0.5541512370109558,1,0.5093238353729248,a purple background with a white border
262,A photograph of the damage done to the Abaco Islands by Hurricane Dorian in September 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_87.jpg,1,0,0.9959620833396912,0,0.610860288143158,0,0.8491036295890808,1,0.5055842399597168,a purple background with a white border
263,A photograph of the damage caused to Mexico Beach by Hurricane Michael in October 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_87.jpg,1,0,0.8665364980697632,1,0.5811202526092529,0,0.749533474445343,1,0.5131740570068359,a pink background with a white border
264,A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an accident in a game against the Kansas City Royals in 1990.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_88.jpg,0,0,0.9186736941337585,0,0.667605996131897,0,0.966249942779541,0,0.5036846399307251,a brown color with a white border
265,A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an on-field fight with Robin Ventura.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_88.jpg,1,0,0.9917309880256653,0,0.6732179522514343,0,0.9472253918647766,0,0.5124703049659729,a brown color with a white border
266,A photograph shows a bleeding Nolan Ryan pitching in the aftermath of an accident in a game against the Kansas City Royals in 1990.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_88.jpg,1,0,0.9186736941337585,0,0.6788282990455627,0,0.9085640907287598,0,0.5171419382095337,a black background with a white border
267,"A photograph shows a woman recruit of the Somali Army checking her automatic weapon at a military training campus at Halane, Mogadishu, on Feb. 25, 1978.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_89.jpg,0,0,0.5938568711280823,0,0.6675664782524109,0,0.9512469172477722,0,0.5843639969825745,a green screen with a white background
268,A photograph shows U.S. Representative Ilhan Omar training in Jihad Academy.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_89.jpg,1,1,0.8376944065093994,0,0.6770020127296448,1,0.7689335942268372,0,0.5014359951019287,a green screen with a white background
269,"A photograph shows a woman recruit of the Somali Army checking her automatic weapon at a military training campus at Halane, Mogadishu, on Feb. 25, 1978.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_89.jpg,1,0,0.5938568711280823,0,0.6691771745681763,0,0.9906919598579407,0,0.5686346292495728,a purple background with a white border
270,A long exposure photograph of an ingloo that is illuminated by a flashlight inside of it.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_90.jpg,0,1,0.9715939164161682,1,0.5490603446960449,1,0.8197773694992065,0,0.5155656337738037,a green background with a white border
271,A photograph shows an igloo that is illuminated by a fire built inside of it.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_90.jpg,1,1,0.9798594117164612,0,0.6489036083221436,0,0.7262498140335083,1,0.5016120076179504,a green background with a white border
272,A long exposure photograph of an ingloo that is illuminated by a flashlight inside of it.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_90.jpg,1,1,0.9715939164161682,1,0.5567792654037476,1,0.7116245031356812,0,0.5131350159645081,a teal green color with a white border
273,"A photograph of a homeless encampment in San Jose, California, southeast of San Francisco.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_91.jpg,0,1,0.6927180290222168,1,0.5993079543113708,0,0.981450080871582,1,0.5027254223823547,a red background with a white border
274,"A photograph of a homeless encampment in San Francisco, California, an effect of big government policies by House Speaker Nancy Pelosi.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_91.jpg,1,0,0.7506224513053894,1,0.5548826456069946,1,0.7159009575843811,1,0.5084355473518372,a red background with a white border
275,"A photograph of a homeless encampment in San Jose, California, southeast of San Francisco.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_91.jpg,1,1,0.6927180290222168,1,0.5967578291893005,0,0.9837489128112793,1,0.5023869872093201,a blue background with a white border
276,"Photograph shows House Speaker Nancy Pelosi and 13 members of Congress in Ghana, marked the 400-year anniversary of the first slave ships' arrival in the U.S.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_92.jpg,0,0,0.719182014465332,0,0.6637809872627258,1,0.7004010081291199,0,0.5276875495910645,a green screen with a white background
277,Photograph shows Democratic members of the U.S. House of Representatives vacationing in Italy with tax player money.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_92.jpg,1,0,0.8163176774978638,0,0.6716955304145813,1,0.8225848078727722,0,0.504653811454773,a green screen with a white background
278,"Photograph shows House Speaker Nancy Pelosi and 13 members of Congress in Ghana, marked the 400-year anniversary of the first slave ships' arrival in the U.S.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_92.jpg,1,0,0.719182014465332,0,0.6734914183616638,0,0.96722412109375,0,0.5104722380638123,a blue background with a white border
279,"Image shows an archaeologist excavating the remains of a woolly mammoth that was found at a quarry site near Paris, France in November 2012.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_93.jpg,0,1,0.8256711363792419,0,0.6613276600837708,0,0.9793763160705566,1,0.5121293663978577,a dark green color with a white background
280,Image shows a 5-meter-tall (approximately 16.5 feet) human skeleton unearthed that was discovered near the ancient ruins of the only megalithic civilization ever discovered in Australia in July 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_93.jpg,1,1,0.764653742313385,1,0.5583376884460449,0,0.6507140398025513,0,0.5028918385505676,a dark green color with a white background
281,"Image shows an archaeologist excavating the remains of a woolly mammoth that was found at a quarry site near Paris, France in November 2012.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_93.jpg,1,1,0.8256711363792419,0,0.6770215630531311,0,0.9213420152664185,1,0.510835587978363,a brown paint color with a light brown background
282,'Keep NYC Trash free' posters by street artist Winston Tseng depicting people wearing 'Make America Great Again' hats.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_94.jpg,0,0,0.9987764954566956,0,0.6786296963691711,0,0.9715860486030579,0,0.5100262761116028,a green color with a white border
283,'Keep NYC Trash free' posters by NYC's sanitation department depicting people wearing 'Make America Great Again' hats and carrying Bibles.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_94.jpg,1,0,0.9975417852401733,1,0.5672891736030579,0,0.9698253273963928,0,0.515404224395752,a green color with a white border
284,'Keep NYC Trash free' posters by street artist Winston Tseng depicting people wearing 'Make America Great Again' hats.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_94.jpg,1,0,0.9987764954566956,0,0.6691911220550537,0,0.9293890595436096,0,0.5241162776947021,a purple background with a white border
285,Image shows a 'We plan to cut all homeless people in half by 2025' sign created by street artist who goes by the name of Foka Wolf.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_95.jpg,0,1,0.8983359336853027,0,0.6777891516685486,0,0.5628665685653687,0,0.5029628276824951,a gray color with a white border
286,Image shows signs posted by the UK Conservative Party vowing 'We plan to cut all homeless people in half by 2025',/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_95.jpg,1,0,0.8351465463638306,1,0.5768581628799438,0,0.8973734974861145,1,0.5106652975082397,a gray color with a white border
287,Image shows a 'We plan to cut all homeless people in half by 2025' sign created by street artist who goes by the name of Foka Wolf.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_95.jpg,1,1,0.8983359336853027,0,0.6660696268081665,0,0.9564106464385986,0,0.5091235041618347,a purple background with a white border
288,A photograph shows three U.S. women's soccers players after visiting the Jewish heritage museum in New York City.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_96.jpg,0,1,0.8846579790115356,0,0.6515225768089294,0,0.8484508395195007,0,0.5059077143669128,a green color with a white background
289,U.S. women's soccer player giving the Nazi salute in front of a Jewish heritage museum in New York City.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_96.jpg,1,1,0.9440534710884094,0,0.6530776023864746,0,0.9377445578575134,1,0.5070256590843201,a green color with a white background
290,A photograph shows three U.S. women's soccers players after visiting the Jewish heritage museum in New York City.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_96.jpg,1,1,0.8846579790115356,0,0.6556937098503113,0,0.7755079865455627,0,0.5097330808639526,a pink background with a white border
291,"A photograph shows columns of tanks taking part in the U.S. military tanks parade near Capitol Building, Washington DC in 1974.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_97.jpg,0,0,0.9764269590377808,1,0.538456380367279,0,0.9182255864143372,0,0.5354503393173218,a purple background with a white border
292,A photograph shows columns of tanks taking part in President John Kennedy's inaugural parade.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_97.jpg,1,0,0.9976619482040405,0,0.6828888058662415,0,0.9677256941795349,0,0.5130916833877563,a purple background with a white border
293,"A photograph shows columns of tanks taking part in the U.S. military tanks parade near Capitol Building, Washington DC in 1974.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_97.jpg,1,0,0.9764269590377808,1,0.5611355900764465,0,0.98618084192276,0,0.5126903653144836,a brown color with a white border
294,A German-English dictionary used as part of a crystallization experiment by Catherine McEver in 2014.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_98.jpg,0,1,0.8638430833816528,1,0.5844029784202576,0,0.9600801467895508,1,0.5110465884208679,a purple background with a white border
295,A photograph shows an encrusted but readable Bible found at the bottom of the ocean.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_98.jpg,1,1,0.9034951329231262,1,0.5815935730934143,0,0.9375180006027222,0,0.515770435333252,a purple background with a white border
296,A German-English dictionary used as part of a crystallization experiment by Catherine McEver in 2014.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_98.jpg,1,1,0.8638430833816528,1,0.5675361156463623,0,0.9732276201248169,1,0.5099098086357117,a blue background with a white border
297,Photograph shows an artistic project created to 'shock and inform' viewers about the dangers of plastic surgery.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_99.jpg,0,0,0.6259346008300781,0,0.6746850609779358,1,0.6092011332511902,0,0.5106586813926697,a red square with a white border
298,"Photograph shows a 68-year-old woman, human 'Barbie Doll', after a number of botched surgeries.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_99.jpg,1,1,0.8086564540863037,0,0.6710108518600464,0,0.5019882321357727,0,0.5224876403808594,a red square with a white border
299,Photograph shows an artistic project created to 'shock and inform' viewers about the dangers of plastic surgery.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_99.jpg,1,0,0.6259346008300781,0,0.6779516935348511,0,0.6049970388412476,0,0.5066243410110474,a pink background with a white border
300,Photograph of U.S. President Joe Biden holding hands in solidarity with U.S. Senator Robert Byrd.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_100.jpg,0,0,0.9952734112739563,0,0.6719040870666504,0,0.9914435744285583,0,0.5054404139518738,a green background with a white border
301,Photograph of U.S. President Joe Biden holding hands in solidarity with the Grand Wizard of the Ku Klux Klan.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_100.jpg,1,0,0.9995267391204834,0,0.6720793843269348,0,0.992203950881958,0,0.5088889002799988,a green background with a white border
302,Photograph of U.S. President Joe Biden holding hands in solidarity with U.S. Senator Robert Byrd.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_100.jpg,1,0,0.9952734112739563,0,0.6666083931922913,0,0.9924231171607971,0,0.5054404139518738,a green background with a white border
303,Photographs show children at an immigrant detention center sleeping with aluminum blankets during U.S. President Barack Obama's administration in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_101.jpg,0,1,0.5538844466209412,0,0.66818767786026,0,0.8781937956809998,1,0.5027340650558472,a green screen with a white background
304,Photographs show children at an immigrant detention center sleeping with aluminum blankets during U.S. President Donald Trump's administration in 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_101.jpg,1,0,0.8494114279747009,0,0.668334424495697,0,0.8882973790168762,1,0.5036319494247437,a green screen with a white background
305,Photographs show children at an immigrant detention center sleeping with aluminum blankets during U.S. President Barack Obama's administration in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_101.jpg,1,1,0.5538844466209412,0,0.6736840009689331,0,0.9437950253486633,1,0.5156071186065674,a blue background with a white border
306,A photograph of a modern artwork created in 2014 by the artist Kimball explored the character of Batman through the lens of Mexican creativity.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_102.jpg,0,1,0.5397905707359314,0,0.5953115820884705,0,0.7444294095039368,0,0.50719153881073,a green screen with a white background
307,A photograph shows an ancient sculpture resembling the pop culture superhero character of Batman.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_102.jpg,1,1,0.7986410856246948,0,0.6592724919319153,0,0.950645387172699,0,0.5218942761421204,a green screen with a white background
308,A photograph of a modern artwork created in 2014 by the artist Kimball explored the character of Batman through the lens of Mexican creativity.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_102.jpg,1,1,0.5397905707359314,0,0.5937053561210632,0,0.9752116799354553,0,0.5052000880241394,a purple background with a white border
309,An image of a 12-year-old girl in Brazil with an enlarged liver and spleen.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_103.jpg,0,1,0.9266720414161682,1,0.5811505317687988,0,0.9894736409187317,0,0.5062974691390991,a bright orange color with a white background
310,A 9-year-old girl who was impregnated by a Muslim man.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_103.jpg,1,1,0.8260893225669861,0,0.6589407324790955,0,0.9810209274291992,0,0.5221821665763855,a bright orange color with a white background
311,An image of a 12-year-old girl in Brazil with an enlarged liver and spleen.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_103.jpg,1,1,0.9266720414161682,1,0.5749580264091492,0,0.9897058010101318,1,0.5076415538787842,a blue background with a white border
312,"A photogram shows a pile of rubbish left in Hyde Park in the aftermath of a celebration for 420, a marijuana-centric holiday.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_104.jpg,0,1,0.8246358036994934,1,0.5842030644416809,0,0.9290132522583008,1,0.5064604878425598,a green background with a white border
313,"A photograph shows a pile of rubbish left in Hyde Park by global-warming protesters in April, 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_104.jpg,1,0,0.8010216355323792,0,0.6213380694389343,0,0.9679015278816223,1,0.5196722745895386,a green background with a white border
314,"A photogram shows a pile of rubbish left in Hyde Park in the aftermath of a celebration for 420, a marijuana-centric holiday.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_104.jpg,1,1,0.8246358036994934,1,0.5737863183021545,0,0.8391188383102417,1,0.5048381090164185,a brown background with a white border
315,"A map documents a wide range of nefarious activity, such as vandalism, theft, and arson, that occurred at both churches and cemeteries over an apparent span of two years.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_105.jpg,0,1,0.9953692555427551,0,0.6715003252029419,0,0.5576988458633423,0,0.5525554418563843,a red color with a white background
316,A map shows all of the churches that were destroyed in France in the last four years.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_105.jpg,1,1,0.9954556226730347,1,0.5813756585121155,0,0.75925612449646,0,0.509445309638977,a red color with a white background
317,"A map documents a wide range of nefarious activity, such as vandalism, theft, and arson, that occurred at both churches and cemeteries over an apparent span of two years.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_105.jpg,1,1,0.9953692555427551,0,0.669818103313446,1,0.9259545803070068,0,0.5710553526878357,a green screen with a white background
318,A photograph taken in 2012 by Steve Klein depicts Brad Pitt dressed like Bob Marley.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_106.jpg,0,1,0.7745078206062317,0,0.6715315580368042,0,0.818639874458313,0,0.5275841355323792,a green screen with a white background
319,A photograph shows Brad Pitt in costume as Bob Marley in preparation for an upcoming biopic.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_106.jpg,1,0,0.8812337517738342,0,0.6753011345863342,0,0.9577898383140564,0,0.5255746841430664,a green screen with a white background
320,A photograph taken in 2012 by Steve Klein depicts Brad Pitt dressed like Bob Marley.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_106.jpg,1,1,0.7745078206062317,0,0.6805936694145203,0,0.9787807464599609,0,0.5129576921463013,a green color with a white border
321,A photograph shows piles of money thrown in a gutter in Venezuela of an older and now invalid form of currency that was tossed aside after the looting of a bank.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_107.jpg,0,1,0.7592945694923401,1,0.5389823317527771,0,0.9780639410018921,0,0.506753146648407,a green background with a white border
322,"A photograph shows piles of money thrown in a gutter in Venezuela, money made worthless due to socialism.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_107.jpg,1,0,0.957111656665802,0,0.6624695062637329,0,0.90956050157547,1,0.5043224692344666,a green background with a white border
323,A photograph shows piles of money thrown in a gutter in Venezuela of an older and now invalid form of currency that was tossed aside after the looting of a bank.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_107.jpg,1,1,0.7592945694923401,1,0.5248661637306213,0,0.9887002110481262,0,0.5069209337234497,a blue background with a white border
324,An image of a toy called 'Abortion Barbie' that was created by an artist to make a politican point against former Texas state senator Wendy Davis.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_108.jpg,0,1,0.9305898547172546,0,0.6512105464935303,0,0.98883455991745,0,0.5098059773445129,a green background with a white border
325,"An image shows product by toy company Mattel called 'Abortion Barbie' that has a cut-out midsection revealing a black fetus doll inside, a light-skinned fetus doll beside her, and a life-size pair of scissors.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_108.jpg,1,1,0.9450942277908325,0,0.5733447670936584,0,0.9646062850952148,0,0.513434648513794,a green background with a white border
326,An image of a toy called 'Abortion Barbie' that was created by an artist to make a politican point against former Texas state senator Wendy Davis.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_108.jpg,1,1,0.9305898547172546,0,0.6496320962905884,0,0.9913201928138733,0,0.5113685727119446,a blue background with a white border
327,A photograph of Quran stained with the blood claimed to be of children massacred in a US drone strike in Somalia that destroyed a Qur'an school and a Hospital in September 2018,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_109.jpg,0,1,0.6102129220962524,1,0.5923696160316467,0,0.8242158889770508,1,0.5090141296386719,a brown paint color with a white border
328,A photograph shows a blood-stained Quran found after the March 2019 Christchurch mass shootings.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_109.jpg,1,1,0.7378395199775696,0,0.547818660736084,1,0.7444308996200562,1,0.5066785216331482,a brown paint color with a white border
329,A photograph of Quran stained with the blood claimed to be of children massacred in a US drone strike in Somalia that destroyed a Qur'an school and a Hospital in September 2018,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_109.jpg,1,1,0.6102129220962524,1,0.5818939208984375,0,0.825897753238678,1,0.5090141296386719,a brown paint color with a white border
330,A photograph captures a 7-year-old girl feeling embarrassed for making several mistakes during her participating in a Quran recital competition.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_110.jpg,0,1,0.8440021872520447,0,0.67409747838974,1,0.5676348209381104,0,0.5169643759727478,a green background with a white border
331,A photograph shows a 7-year-old girl that forced into marriage by Muslims.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_110.jpg,1,1,0.8202188611030579,0,0.678897500038147,0,0.9403261542320251,0,0.5050939917564392,a green background with a white border
332,A photograph captures a 7-year-old girl feeling embarrassed for making several mistakes during her participating in a Quran recital competition.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_110.jpg,1,1,0.8440021872520447,0,0.6696308851242065,0,0.7061642408370972,0,0.514353334903717,a red background with a white border
333,A photograph shows Joe Biden kissing his grandson at the funeral of Beau Biden.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_111.jpg,0,0,0.6958998441696167,0,0.6745171546936035,0,0.9911152124404907,0,0.5284677147865295,a pink background with a white border
334,A photograph shows Joe Biden acting in a discomforting manner with a young boy.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_111.jpg,1,1,0.6879550218582153,0,0.6760076880455017,0,0.990263819694519,0,0.5199652314186096,a pink background with a white border
335,A photograph shows Joe Biden kissing his grandson at the funeral of Beau Biden.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_111.jpg,1,0,0.6958998441696167,0,0.6727564334869385,0,0.9791216254234314,0,0.5262030959129333,a green background with a white border
336,"A photograph captures a protest by a group of Pakistani refugees who had made their way to Lesbos island, Greece, in March 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_112.jpg,0,0,0.9559029936790466,0,0.6254082918167114,0,0.9788140654563904,1,0.5049373507499695,a red background with a white border
337,A photograph captures a male-only refugee caravan approaching the border between the United States and Mexico in February 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_112.jpg,1,0,0.8838421702384949,0,0.648317277431488,0,0.980908989906311,1,0.5121057033538818,a red background with a white border
338,"A photograph captures a protest by a group of Pakistani refugees who had made their way to Lesbos island, Greece, in March 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_112.jpg,1,0,0.9559029936790466,0,0.6234540343284607,0,0.9643267393112183,1,0.504058837890625,a blue background with a white border
339,"A photograph captures a cruise ship starting up its turbines before dropping anchor, stiring sand and mud from the bottom of the water, causing the brown clouds visible in the water.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_113.jpg,0,1,0.7191768884658813,0,0.5293801426887512,1,0.5826622247695923,0,0.5276811718940735,a yellow background with a white border
340,A photograph captures a cruise ship dumping human waste near a coastal city.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_113.jpg,1,1,0.6941784620285034,0,0.6729018688201904,0,0.8317544460296631,0,0.502161979675293,a yellow background with a white border
341,"A photograph captures a cruise ship starting up its turbines before dropping anchor, stiring sand and mud from the bottom of the water, causing the brown clouds visible in the water.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_113.jpg,1,1,0.7191768884658813,0,0.5195044875144958,0,0.601982593536377,0,0.5230421423912048,a green background with a white border
342,A photograph shows an extra from the film Dunkirk doing a 'dab' in the summer of 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_114.jpg,0,0,0.8651916980743408,0,0.683340847492218,0,0.8294312357902527,1,0.502091646194458,a white and black background with a white border
343,A photograph shows a soldier doing the 'world's first dab' in 1932.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_114.jpg,1,0,0.9960657954216003,0,0.6835607290267944,0,0.8599532842636108,0,0.5237951278686523,a white and black background with a white border
