sample_id,true_label,prediction,probability
fakeddit-0073272,1,1,0.7755512130085777
fakeddit-0062738,0,1,0.5323542791722746
fakeddit-0032900,0,0,0.3577578045150944
fakeddit-0282738,0,0,0.25902370287858056
fakeddit-0467318,1,1,0.6938649294085802
fakeddit-0287611,1,1,0.5144503779937771
fakeddit-0421347,0,0,0.3020371207762443
fakeddit-0243063,0,0,0.23178704060143313
fakeddit-0063849,0,1,0.5844997414108337
fakeddit-0042433,1,0,0.32263842602145565
fakeddit-0392935,0,0,0.406833403639322
fakeddit-0372060,1,0,0.3661859564308438
fakeddit-0129296,1,1,0.610820670639641
fakeddit-0042587,0,0,0.13706425268128175
fakeddit-0426002,1,0,0.37623044399693306
fakeddit-0075250,1,1,0.7309309012584027
fakeddit-0234971,1,1,0.8652574715731728
fakeddit-0038030,1,0,0.3853791032588331
fakeddit-0519696,0,1,0.6135905311373052
fakeddit-0001606,0,0,0.1343056359810048
fakeddit-0488689,0,0,0.18410112942357393
fakeddit-0341400,1,1,0.7331403678255605
fakeddit-0438658,1,1,0.5008218593910863
fakeddit-0065309,1,1,0.7087627334574802
fakeddit-0495803,1,1,0.9092591584562558
fakeddit-0008457,1,1,0.7269136036194654
fakeddit-0005784,0,1,0.6651425309921714
fakeddit-0420776,0,0,0.31334984099136387
fakeddit-0465262,1,1,0.9120932508762003
fakeddit-0493886,1,1,0.6760408427548926
fakeddit-0096145,0,0,0.13791703123736207
fakeddit-0073487,0,0,0.42890353753110566
fakeddit-0268848,0,1,0.5450141193672572
fakeddit-0512884,1,1,0.9484986258056717
fakeddit-0080465,0,0,0.25593450155192243
fakeddit-0282593,0,0,0.3080699489754642
fakeddit-0175874,0,0,0.25733575652249313
fakeddit-0346994,1,1,0.8624710235946104
fakeddit-0368501,1,1,0.6958411302837085
fakeddit-0382374,0,1,0.6041891838379371
fakeddit-0009732,0,0,0.06454555694637064
fakeddit-0467452,0,0,0.39165931362190404
fakeddit-0486763,1,1,0.534622539656911
fakeddit-0246175,1,1,0.5521904804176616
fakeddit-0420656,1,0,0.4382303582681083
fakeddit-0252148,1,1,0.868481356745449
fakeddit-0538091,1,0,0.4045622478194745
fakeddit-0104253,0,0,0.10872132042598667
fakeddit-0279141,1,1,0.6726826358799425
fakeddit-0416230,0,0,0.4302670282486923
fakeddit-0153957,0,0,0.23485456527768658
fakeddit-0321991,1,1,0.753306047645927
fakeddit-0478376,1,1,0.7446092557771997
fakeddit-0131855,1,1,0.8250527575711837
fakeddit-0486334,0,0,0.28524189214834555
fakeddit-0228464,1,1,0.873260435571565
fakeddit-0092987,0,0,0.25264688163014165
fakeddit-0425138,1,1,0.6985034185236904
fakeddit-0215766,0,1,0.5501719212830845
fakeddit-0342889,1,1,0.7687849153679839
fakeddit-0468945,0,0,0.31394524460461665
fakeddit-0455955,0,1,0.5274741932329543
fakeddit-0049855,1,1,0.6869678498333773
fakeddit-0312960,0,0,0.31334984099136387
fakeddit-0331645,0,0,0.12265662617397712
fakeddit-0078466,0,0,0.37456232882296175
fakeddit-0061707,1,1,0.5624324890610485
fakeddit-0105763,0,1,0.7123677351044513
fakeddit-0378661,0,0,0.39582730476564454
fakeddit-0188029,0,0,0.4809794441101234
fakeddit-0353520,0,1,0.5149601222109198
fakeddit-0264237,0,1,0.6194370901320444
fakeddit-0513878,0,0,0.3669147967895775
fakeddit-0063131,0,0,0.20392021860161938
fakeddit-0121709,1,1,0.642060677946771
fakeddit-0206605,0,0,0.27221138636796205
fakeddit-0404046,1,1,0.5868654187839109
fakeddit-0517697,1,1,0.6055410517341614
fakeddit-0304223,1,1,0.7663978742416352
fakeddit-0089226,1,1,0.8858328617133824
fakeddit-0324565,0,1,0.5522757978215497
fakeddit-0005895,1,1,0.8546738922353337
fakeddit-0241457,0,1,0.7961604859936012
fakeddit-0187745,1,0,0.41905936584835235
fakeddit-0421911,1,1,0.7165331724686465
fakeddit-0458416,0,0,0.16002521285455243
fakeddit-0398384,1,1,0.5738547881082638
fakeddit-0269935,0,1,0.6054251016950842
fakeddit-0548207,0,0,0.15284029062050314
fakeddit-0215587,0,0,0.20644597050552452
fakeddit-0077549,1,1,0.711330703952107
fakeddit-0027885,1,0,0.436324019577747
fakeddit-0164743,1,1,0.8329957135861811
fakeddit-0297394,0,0,0.3450873264697662
fakeddit-0559472,0,0,0.10519906630083817
fakeddit-0467467,0,0,0.4801490327017382
fakeddit-0308512,0,0,0.16227598898205303
fakeddit-0296812,0,0,0.2626664777025833
fakeddit-0461668,1,0,0.35384385082795206
fakeddit-0369928,0,0,0.17933038757351605
fakeddit-0312426,0,0,0.19636123609654646
fakeddit-0452962,1,0,0.4695939776354427
fakeddit-0191515,0,0,0.31334984099136387
fakeddit-0116628,0,1,0.5726210959776308
fakeddit-0131575,1,1,0.6789503632909162
fakeddit-0063079,0,0,0.4843924139542595
fakeddit-0382468,1,0,0.3533197839872541
fakeddit-0450721,0,0,0.07833304189739614
fakeddit-0194960,0,1,0.6199081567441279
fakeddit-0227524,1,0,0.41018765217549275
fakeddit-0380701,1,1,0.6547797476431482
fakeddit-0329123,0,0,0.038354820153362314
fakeddit-0320358,1,1,0.8241933689397991
fakeddit-0021270,1,0,0.4235706279177015
fakeddit-0326676,1,1,0.8653644928267392
fakeddit-0264212,1,1,0.5886776590867131
fakeddit-0199495,0,0,0.0806205409451063
fakeddit-0347596,0,0,0.24262808025077948
fakeddit-0429236,0,0,0.3040146174987273
fakeddit-0545675,1,1,0.5140327925615903
fakeddit-0511032,1,1,0.7030517912342862
fakeddit-0235393,0,1,0.5196342363367608
fakeddit-0258850,1,1,0.6320992203221076
fakeddit-0480636,0,0,0.14721166660190382
fakeddit-0146184,0,1,0.6780385149087972
fakeddit-0346318,1,1,0.5888656645066107
fakeddit-0469547,0,1,0.6122111245112204
fakeddit-0176241,0,0,0.24952526535863132
fakeddit-0375808,0,0,0.07653138651974738
fakeddit-0265908,0,0,0.29869982162828496
fakeddit-0018460,1,1,0.7645806283280762
fakeddit-0513383,0,0,0.06916627864879735
fakeddit-0122029,1,1,0.5032463555039914
fakeddit-0080285,0,0,0.4021391976494786
fakeddit-0420247,0,0,0.31334984099136387
fakeddit-0418007,1,1,0.5503429309181892
fakeddit-0218121,0,0,0.3568271519252963
fakeddit-0140959,0,0,0.4245468875570777
fakeddit-0228398,1,1,0.9213814087663685
fakeddit-0048961,1,1,0.8992072579405664
fakeddit-0241932,0,0,0.23563562285990558
fakeddit-0353617,1,1,0.9227910080056478
fakeddit-0434290,0,0,0.31334984099136387
fakeddit-0045957,0,0,0.086892551272614
fakeddit-0213958,0,0,0.24261922369039282
fakeddit-0436406,0,1,0.5871710085618418
fakeddit-0321385,1,1,0.7603526048128101
fakeddit-0491817,1,1,0.8423791337073324
fakeddit-0381796,0,1,0.7442288318254446
fakeddit-0341825,1,1,0.5874433959856936
fakeddit-0232228,0,0,0.3226769741498635
fakeddit-0003641,0,1,0.5410333419985572
fakeddit-0217888,0,0,0.26738112433554745
fakeddit-0361088,0,0,0.2830179801745715
fakeddit-0218200,1,1,0.7706674624706175
fakeddit-0547132,0,0,0.22675685135256665
fakeddit-0229302,1,1,0.8298507338064415
fakeddit-0461957,1,1,0.5766518169615339
fakeddit-0516036,1,1,0.5447588420660687
fakeddit-0352714,1,0,0.31180487697663983
fakeddit-0260345,0,0,0.4996245734794746
fakeddit-0408022,0,0,0.31334984099136387
fakeddit-0008126,0,0,0.1782972677919563
fakeddit-0440572,0,0,0.15928733725770514
fakeddit-0172296,0,1,0.8034183880601001
fakeddit-0141400,0,0,0.3880848900114003
fakeddit-0547856,0,0,0.1981264126836308
fakeddit-0551442,1,1,0.7708019442616058
fakeddit-0314896,1,0,0.4185578045605306
fakeddit-0327730,0,0,0.3919947939988615
fakeddit-0094983,1,1,0.6004302785964416
fakeddit-0377346,1,0,0.4380652632373003
fakeddit-0116693,0,0,0.47234785419888103
fakeddit-0547578,0,0,0.39115827300858197
fakeddit-0235655,1,1,0.911689950216693
fakeddit-0131168,0,0,0.43340982374327797
fakeddit-0211481,0,0,0.4412817520259624
fakeddit-0134055,0,0,0.31334984099136387
fakeddit-0268634,0,0,0.49369877109350097
fakeddit-0521311,0,0,0.17913337757653106
fakeddit-0319837,1,1,0.7551536656213302
fakeddit-0399361,1,1,0.8870068299182265
fakeddit-0486027,0,0,0.27853451582220773
fakeddit-0303013,0,1,0.9192965732102696
fakeddit-0098020,1,1,0.5655636202363233
fakeddit-0442730,0,0,0.2809526979940102
fakeddit-0043193,0,1,0.6898943799699354
fakeddit-0337938,0,0,0.49560641398953614
fakeddit-0199209,0,0,0.25942559411417726
fakeddit-0254329,1,1,0.8580636031567449
fakeddit-0498631,0,0,0.2252542361570767
fakeddit-0247402,0,0,0.31334984099136387
fakeddit-0138935,0,0,0.04013696994080743
fakeddit-0554959,0,0,0.15706977716485
fakeddit-0024608,0,0,0.057265854918977725
fakeddit-0165933,0,0,0.11997248542074557
fakeddit-0036034,0,1,0.6322146846715634
fakeddit-0162402,0,0,0.2816838553858162
fakeddit-0425512,0,0,0.11434015137055023
fakeddit-0046768,1,1,0.7497294962880839
fakeddit-0313974,0,0,0.3551889606885672
fakeddit-0204348,1,1,0.6436518822908459
fakeddit-0536034,1,1,0.6330568404388607
fakeddit-0493883,1,0,0.39594351059177496
fakeddit-0482615,0,0,0.342245643837873
fakeddit-0477982,0,0,0.25587734368047815
fakeddit-0180718,1,1,0.7063184610478771
fakeddit-0319933,0,0,0.41238774108289095
fakeddit-0293601,1,1,0.8110103062780771
fakeddit-0255509,1,1,0.5886589090148743
fakeddit-0048263,0,0,0.33350965286496653
fakeddit-0497393,0,0,0.07040205332936296
fakeddit-0329169,0,0,0.36163040075144637
fakeddit-0280618,0,0,0.14704344516714504
fakeddit-0293691,1,0,0.34805038782165876
fakeddit-0221705,1,0,0.4565659106192513
fakeddit-0273721,0,0,0.4320970837631557
fakeddit-0434722,1,1,0.7080788275478527
fakeddit-0475120,0,0,0.1262035882548493
fakeddit-0474644,1,1,0.7816161692949795
fakeddit-0369036,0,0,0.31334984099136387
fakeddit-0165392,0,1,0.5416104480555495
fakeddit-0057921,0,1,0.6366368695489663
fakeddit-0390097,0,0,0.4992984518635177
fakeddit-0232820,1,1,0.8858525549185366
fakeddit-0136311,1,1,0.8559548061924844
fakeddit-0255744,1,1,0.8122948862892628
fakeddit-0229843,0,1,0.7911617792990647
fakeddit-0275804,0,0,0.18506221460749436
fakeddit-0442575,0,0,0.03419542116605552
fakeddit-0236328,0,0,0.4308320021998241
fakeddit-0243081,0,0,0.4415422871301668
fakeddit-0231096,0,0,0.49970893698847035
fakeddit-0270206,0,1,0.5934072192233671
fakeddit-0227486,0,0,0.06347639105030296
fakeddit-0349630,0,0,0.4490123884167442
fakeddit-0047968,0,0,0.31334984099136387
fakeddit-0389643,1,0,0.31938437509981527
fakeddit-0216484,0,1,0.6430444570936463
fakeddit-0398865,0,0,0.3124601439658311
fakeddit-0232450,1,1,0.7013097886829369
fakeddit-0519668,1,1,0.7679150970126146
fakeddit-0300349,1,1,0.746498372359289
fakeddit-0426635,1,0,0.4465372571624508
fakeddit-0046306,0,0,0.31334984099136387
fakeddit-0153226,1,1,0.7097399019359
fakeddit-0182471,0,0,0.3580058066532455
fakeddit-0081522,0,0,0.07945558287161966
fakeddit-0091400,1,1,0.6268329691118787
fakeddit-0522982,0,1,0.6614803736481818
fakeddit-0316093,0,0,0.2658233996950564
fakeddit-0145199,1,1,0.8352463716437104
fakeddit-0295879,0,0,0.4757615232773419
fakeddit-0177290,0,0,0.27182216278547566
fakeddit-0445480,0,0,0.29125412472896045
fakeddit-0176393,0,0,0.3982252642865143
fakeddit-0220231,0,1,0.5144524685964069
fakeddit-0495376,0,0,0.09030106340198522
fakeddit-0506544,1,1,0.6660447728566173
fakeddit-0338942,1,1,0.8256817757624643
fakeddit-0422762,0,0,0.31334984099136387
fakeddit-0541083,1,1,0.5702270777682621
fakeddit-0172744,0,0,0.3403448352623409
fakeddit-0247457,0,0,0.48843683224074386
fakeddit-0065399,0,0,0.2729223357253837
fakeddit-0021278,1,1,0.5167641480228752
fakeddit-0371380,0,0,0.4115840893066487
fakeddit-0271713,0,0,0.19132809847008125
fakeddit-0338071,0,0,0.42964055217662284
fakeddit-0471476,1,1,0.8398039872114619
fakeddit-0309471,0,1,0.8373630130780602
fakeddit-0229965,1,0,0.38334690173185443
fakeddit-0005544,0,0,0.3040146174987273
fakeddit-0140712,1,1,0.8368488158999414
fakeddit-0091261,1,1,0.6379153816533849
fakeddit-0013234,0,0,0.172850682316534
fakeddit-0230187,0,0,0.31334984099136387
fakeddit-0138740,0,1,0.867724976709914
fakeddit-0082275,0,1,0.6960039407941914
fakeddit-0313933,0,0,0.3523731568786011
fakeddit-0118467,0,0,0.35379861721213685
fakeddit-0321156,1,1,0.5917105206891181
fakeddit-0083110,0,0,0.39374149379143075
fakeddit-0038405,0,0,0.3660609974233114
fakeddit-0557470,1,1,0.9195977131912516
fakeddit-0466935,1,1,0.6148031244130155
fakeddit-0286007,0,1,0.5249449559445702
fakeddit-0481978,0,0,0.17570014430433287
fakeddit-0360070,1,1,0.8008197129053045
fakeddit-0517069,0,0,0.29005681652755794
fakeddit-0373044,0,0,0.48221520458336037
fakeddit-0159502,1,1,0.6263469221263985
fakeddit-0355102,0,0,0.31334984099136387
fakeddit-0079029,0,0,0.16859836634039183
fakeddit-0223217,0,0,0.1080285245070603
fakeddit-0518113,1,0,0.2976060324952303
fakeddit-0036340,0,1,0.5313761259424814
fakeddit-0324730,0,0,0.31334984099136387
fakeddit-0484511,0,0,0.4781168382361402
fakeddit-0124981,0,0,0.3318063593434867
fakeddit-0201554,0,0,0.2543378337952077
fakeddit-0021249,0,1,0.6526052749083014
fakeddit-0412039,0,0,0.48543923734076
fakeddit-0223293,0,0,0.31334984099136387
fakeddit-0350338,1,0,0.4388545969383074
fakeddit-0302527,0,0,0.08321483830730433
fakeddit-0388897,0,0,0.3011492200752419
fakeddit-0146097,1,1,0.9357015802188569
fakeddit-0387623,0,1,0.6729817298720467
fakeddit-0255216,1,1,0.6711998715154285
fakeddit-0012992,0,0,0.3924805495805972
fakeddit-0419157,1,1,0.8032054017007167
fakeddit-0193134,0,0,0.36011262080589107
fakeddit-0116251,0,1,0.5670216834357017
fakeddit-0067100,0,0,0.3780511295021828
fakeddit-0386714,0,0,0.4588561114728452
fakeddit-0552248,1,1,0.5871518120435081
fakeddit-0076407,0,1,0.5683115085957393
fakeddit-0374404,1,1,0.7307324300081434
fakeddit-0170160,0,0,0.44321817604417757
fakeddit-0009721,1,1,0.5790557467276292
fakeddit-0061118,1,1,0.587936020825795
fakeddit-0504819,1,0,0.47625005101189755
fakeddit-0286524,0,0,0.33272388549001103
fakeddit-0390512,0,0,0.2839098806532048
fakeddit-0086293,0,1,0.5065495407003211
fakeddit-0278686,0,0,0.4776351447974601
fakeddit-0262279,0,1,0.6549209772797352
fakeddit-0448697,0,0,0.27144294882958175
fakeddit-0024451,0,1,0.8938531879419727
fakeddit-0214169,0,0,0.31184768156045173
fakeddit-0378822,1,1,0.5878769849506658
fakeddit-0481295,0,0,0.21055700680746303
fakeddit-0003566,0,0,0.3961475956465649
fakeddit-0071329,1,0,0.4493358696190856
fakeddit-0465616,1,1,0.7978708708009074
fakeddit-0395193,1,1,0.526994809462036
fakeddit-0257524,0,0,0.40473558287772976
fakeddit-0502690,0,0,0.4411023304079518
fakeddit-0012927,0,0,0.31636363466894657
fakeddit-0293673,0,1,0.6639088245128565
fakeddit-0224122,0,0,0.43134790747025886
fakeddit-0391720,1,1,0.8338390809998163
fakeddit-0363546,1,1,0.9593761636447214
fakeddit-0208146,1,0,0.46082615451858777
fakeddit-0012195,1,0,0.3964080048024413
fakeddit-0288297,0,1,0.517768905351452
fakeddit-0297114,1,0,0.22148529741730505
fakeddit-0447994,0,0,0.3752405792917156
fakeddit-0047236,0,0,0.24005457664606167
fakeddit-0229728,1,1,0.6216985455579946
fakeddit-0552923,1,1,0.785746286275201
fakeddit-0014808,0,0,0.15997576358586557
fakeddit-0192756,0,0,0.18826518787648827
fakeddit-0466579,1,1,0.8800388004983506
fakeddit-0433891,0,0,0.2630109788657539
fakeddit-0172081,0,0,0.21432888873257946
fakeddit-0406672,0,1,0.585739644311839
fakeddit-0510094,0,0,0.28475250639376
fakeddit-0099082,1,1,0.7931364822183079
fakeddit-0353786,0,0,0.18438915743874962
fakeddit-0200652,0,0,0.3617291702647513
fakeddit-0186266,0,1,0.5257800432065024
fakeddit-0161027,0,1,0.6265595155940985
fakeddit-0498744,0,0,0.2946549405015271
fakeddit-0302773,0,0,0.46806103880323247
fakeddit-0271032,1,1,0.9194108378481413
fakeddit-0076524,0,0,0.15490026760356745
fakeddit-0056484,0,0,0.3513591817739406
fakeddit-0361945,0,0,0.29724969544893187
fakeddit-0198883,0,0,0.3213759272352896
fakeddit-0381696,0,0,0.25289151750774513
fakeddit-0551576,1,1,0.6890057258466165
fakeddit-0432664,0,0,0.3065891995959284
fakeddit-0323498,0,0,0.4697589566973244
fakeddit-0368903,1,1,0.81539606920417
fakeddit-0162709,0,1,0.5287870136377655
fakeddit-0105337,1,0,0.37343767077859275
fakeddit-0541533,0,0,0.18857846361839087
fakeddit-0531639,0,1,0.526984407592649
fakeddit-0474502,0,0,0.11240465268091569
fakeddit-0162622,0,0,0.08716636062906305
fakeddit-0406939,0,0,0.31334984099136387
fakeddit-0313179,0,0,0.36867883094584153
fakeddit-0205887,0,0,0.26906249772867535
fakeddit-0495338,0,1,0.5803872324453785
fakeddit-0256057,0,1,0.7351543596080039
fakeddit-0441903,1,1,0.8250401863403396
fakeddit-0430606,0,0,0.31334984099136387
fakeddit-0472958,0,0,0.3579248319055864
fakeddit-0502514,1,1,0.6582885930396561
fakeddit-0410105,0,0,0.06454555694637064
fakeddit-0230907,0,1,0.583399630840684
fakeddit-0496173,0,1,0.7093193440935396
fakeddit-0113629,0,0,0.03018814685987159
fakeddit-0037797,1,1,0.8712084480178441
fakeddit-0422459,0,0,0.4174624426387842
fakeddit-0414406,0,0,0.33559111414828857
fakeddit-0504512,0,1,0.9272854215026674
fakeddit-0378976,0,0,0.2998700088766737
fakeddit-0112171,1,1,0.8400779480066327
fakeddit-0136728,0,0,0.38045341825319656
fakeddit-0484717,1,1,0.96541635775085
fakeddit-0388342,0,0,0.31334984099136387
fakeddit-0163214,1,1,0.6820217260989998
fakeddit-0297277,0,0,0.22435363113809081
fakeddit-0503120,0,1,0.5899687790669389
fakeddit-0387098,0,1,0.5075785916417489
fakeddit-0467096,0,0,0.20556072696699013
fakeddit-0118414,1,1,0.7962060992018749
fakeddit-0352299,0,0,0.27133836099512615
fakeddit-0326815,0,0,0.33961828324509447
fakeddit-0393295,0,0,0.2529605100824159
fakeddit-0060023,0,1,0.8303942074132379
fakeddit-0552550,0,0,0.31334984099136387
fakeddit-0126890,0,0,0.31334984099136387
fakeddit-0388304,1,0,0.36806540357435386
fakeddit-0193531,0,0,0.31334984099136387
fakeddit-0418414,1,1,0.813201619034238
fakeddit-0174638,0,0,0.30595600016658153
fakeddit-0254898,1,1,0.8429629106285218
fakeddit-0293131,1,0,0.44710577316580447
fakeddit-0224241,0,0,0.38911576191281444
fakeddit-0430624,1,0,0.28657876793374215
fakeddit-0450906,1,1,0.614101359559884
fakeddit-0040558,0,1,0.5479229854504333
fakeddit-0182458,0,0,0.4190698829172853
fakeddit-0370215,0,1,0.5210152828364897
fakeddit-0098793,0,0,0.23162870304411193
fakeddit-0086570,0,0,0.1442597824989544
fakeddit-0058207,0,0,0.3609636362365361
fakeddit-0491214,1,0,0.419402184675079
fakeddit-0211764,1,0,0.4619165544083424
fakeddit-0333763,0,0,0.31334984099136387
fakeddit-0507570,0,0,0.0537130787281479
fakeddit-0163130,1,1,0.6974888224229572
fakeddit-0308183,0,0,0.09341640554789582
fakeddit-0075701,0,0,0.4445632270690086
fakeddit-0426709,0,1,0.6375178389022249
fakeddit-0063249,1,1,0.7479812766236456
fakeddit-0074021,1,1,0.6389040241462748
fakeddit-0234696,0,1,0.5257052203577713
fakeddit-0101683,0,0,0.16780136516103653
fakeddit-0323774,0,0,0.14426823284084753
fakeddit-0020084,1,1,0.8679811595038904
fakeddit-0321791,1,1,0.6082655859086691
fakeddit-0420999,1,1,0.905269841035075
fakeddit-0533922,1,1,0.5724749274546588
fakeddit-0432925,1,0,0.43393728096734946
fakeddit-0129305,0,0,0.07937978616972442
fakeddit-0009786,0,0,0.13749268934930753
fakeddit-0499631,1,1,0.5318749757767826
fakeddit-0059963,1,0,0.3007033972938963
fakeddit-0473558,0,0,0.1339072566296397
fakeddit-0212550,1,1,0.8047685872722014
fakeddit-0244126,0,0,0.22862315968367974
fakeddit-0507561,1,1,0.843184363065742
fakeddit-0020921,0,0,0.17292977448716765
fakeddit-0289720,1,1,0.7560163509250727
fakeddit-0389373,1,1,0.6624702993892616
fakeddit-0284572,0,0,0.14730786645342525
fakeddit-0467515,0,0,0.17424755452588023
fakeddit-0159623,0,0,0.1725372090201722
fakeddit-0542194,1,0,0.3464984860229264
fakeddit-0219070,1,1,0.657960141585944
fakeddit-0021499,1,1,0.7601748674162274
fakeddit-0019817,1,0,0.31334984099136387
fakeddit-0376719,0,0,0.1616401304317887
fakeddit-0094176,1,0,0.31334984099136387
fakeddit-0060853,0,0,0.4873101249976855
fakeddit-0189224,1,1,0.8042597346511271
fakeddit-0015026,1,0,0.4633891532916667
fakeddit-0194253,1,1,0.5267681550287933
fakeddit-0331695,0,0,0.24368323422818422
fakeddit-0281004,0,1,0.5876554655264771
fakeddit-0342548,0,0,0.3753443481159772
fakeddit-0269753,0,0,0.14768369606671414
fakeddit-0063497,0,1,0.7431008922897276
fakeddit-0314132,0,1,0.5491327741467475
fakeddit-0100834,0,0,0.31334984099136387
fakeddit-0422638,0,1,0.6850407871574049
fakeddit-0192411,0,0,0.31334984099136387
fakeddit-0494197,0,0,0.16866437141097657
fakeddit-0546372,0,0,0.4192652794705273
fakeddit-0065124,1,1,0.5235201322208866
fakeddit-0032766,0,0,0.3088866816027797
fakeddit-0003927,0,1,0.8089466334298615
fakeddit-0336267,0,0,0.3569971290509973
fakeddit-0453680,0,0,0.2954292635589942
fakeddit-0521490,0,1,0.5821776309996519
fakeddit-0514040,0,0,0.41311831166854485
fakeddit-0386910,0,0,0.2348324817007054
fakeddit-0209645,1,1,0.6028712179789719
fakeddit-0431393,1,1,0.8280573708371536
fakeddit-0369369,1,1,0.7756178958521663
fakeddit-0300657,0,1,0.6474659809252992
fakeddit-0402731,0,0,0.28031229824197956
fakeddit-0178031,1,1,0.81359672890145
fakeddit-0336239,1,1,0.7888448267051323
fakeddit-0411318,0,0,0.08099104973313886
fakeddit-0396859,0,1,0.6302991529945527
fakeddit-0097596,0,0,0.23113797570579162
fakeddit-0162083,0,0,0.24993427042759528
fakeddit-0353847,0,0,0.47117558924750863
fakeddit-0128607,0,0,0.44384240347266063
fakeddit-0107971,1,1,0.5361877525838921
fakeddit-0237138,0,0,0.3893100354046977
fakeddit-0494056,0,0,0.3253378631814817
fakeddit-0340875,1,1,0.9206012390957558
fakeddit-0308396,0,0,0.2826632465550891
fakeddit-0049516,0,0,0.0881506703452085
fakeddit-0047563,1,1,0.6325152390294818
fakeddit-0334116,0,1,0.5466995846074717
fakeddit-0473116,0,1,0.7544216830094117
fakeddit-0466676,0,1,0.8084435562143203
fakeddit-0024624,0,0,0.10514598338017357
fakeddit-0293310,0,0,0.44693474038506203
fakeddit-0549878,0,0,0.25209499006249925
fakeddit-0264376,0,0,0.3434382417519356
fakeddit-0422914,0,1,0.5112510219911093
fakeddit-0417624,0,0,0.31334984099136387
fakeddit-0383978,0,0,0.22589882366822922
fakeddit-0156908,0,0,0.266268606458538
fakeddit-0426974,1,1,0.9221987319695955
fakeddit-0183956,1,0,0.42970391933284224
fakeddit-0188247,0,0,0.21194922432588967
fakeddit-0131222,0,1,0.8898677334294102
fakeddit-0515377,0,0,0.3178334797789318
fakeddit-0283411,0,0,0.4696535383304024
fakeddit-0545229,0,0,0.2870037238353921
fakeddit-0552488,0,0,0.16120381853631383
fakeddit-0040292,0,0,0.23778699412424018
fakeddit-0338349,1,0,0.431701002228122
fakeddit-0503374,1,1,0.5057156235697321
fakeddit-0489480,0,1,0.5021029663302741
fakeddit-0158891,1,1,0.9061677203450238
fakeddit-0512478,1,0,0.2823933530061407
fakeddit-0548983,1,1,0.7324905902418881
fakeddit-0437011,0,1,0.8895840394910934
fakeddit-0144713,0,0,0.35202912181245294
fakeddit-0485139,0,0,0.31334984099136387
fakeddit-0314961,1,0,0.32969630743974593
fakeddit-0112177,0,0,0.3040146174987273
fakeddit-0426830,1,0,0.3881967953363683
fakeddit-0547833,1,1,0.8425277459339917
fakeddit-0070054,0,0,0.3258942226861441
fakeddit-0523117,1,1,0.8334978191198382
fakeddit-0114107,0,1,0.622046617214715
fakeddit-0489790,1,1,0.5356353976638063
fakeddit-0242512,0,0,0.2645603433169401
fakeddit-0211558,0,0,0.4736748039846009
fakeddit-0161246,0,0,0.24382763093218335
fakeddit-0150934,0,1,0.5437552208946748
fakeddit-0528116,1,1,0.9129168255993878
fakeddit-0032898,0,0,0.12062785741494181
fakeddit-0530379,0,0,0.47653746026208893
fakeddit-0086558,0,0,0.4274204513044836
fakeddit-0274509,1,1,0.7651287656705317
fakeddit-0436056,1,1,0.9046273988935077
fakeddit-0049106,1,0,0.47804340321983835
fakeddit-0076582,0,1,0.6979972228017838
fakeddit-0442190,0,0,0.25112582063372396
fakeddit-0125193,0,0,0.24561209888972596
fakeddit-0286130,0,1,0.7020116715327309
fakeddit-0544895,0,0,0.3474158741596624
fakeddit-0275562,1,1,0.5812031801842247
fakeddit-0476022,0,0,0.18874334692554695
fakeddit-0278813,0,0,0.23257846342231045
fakeddit-0306644,0,0,0.28966405479318547
fakeddit-0007815,0,0,0.15539510632588632
fakeddit-0422832,0,0,0.29349526323869907
fakeddit-0274154,1,1,0.7869624942451592
fakeddit-0264333,1,1,0.6978848450150565
fakeddit-0064991,1,1,0.9423843705115383
fakeddit-0073758,0,1,0.5076586964798568
fakeddit-0226569,1,1,0.853437825762012
fakeddit-0289035,1,1,0.714737631113965
fakeddit-0365982,1,1,0.8444597955407621
fakeddit-0397928,0,0,0.31334984099136387
fakeddit-0061763,0,0,0.3141042225484032
fakeddit-0434079,0,0,0.4741405358816729
fakeddit-0485275,1,1,0.6729676378697045
fakeddit-0464458,0,0,0.43812882503472683
fakeddit-0352135,1,0,0.49636715697133293
fakeddit-0309917,0,1,0.6918654678547446
fakeddit-0312715,1,1,0.9488336171917856
fakeddit-0559810,0,1,0.5752735732481955
fakeddit-0419275,1,0,0.4087579359915204
fakeddit-0008453,0,1,0.5721096023679723
fakeddit-0125234,0,0,0.08846261418534837
fakeddit-0083449,0,0,0.33478408875814
fakeddit-0554433,1,1,0.9594826884079188
fakeddit-0094786,0,0,0.427346017375615
fakeddit-0011945,1,1,0.8068919930299825
fakeddit-0447736,0,0,0.18044999918673538
fakeddit-0248174,1,0,0.4759321947190283
fakeddit-0127077,0,1,0.7002394774772418
fakeddit-0112204,1,1,0.8418960806213858
fakeddit-0531491,1,1,0.9857839208683624
fakeddit-0242670,0,0,0.42086674436912164
fakeddit-0320897,1,1,0.6745324983646079
fakeddit-0424504,1,1,0.8112292263628726
fakeddit-0254347,0,1,0.6936808349167181
fakeddit-0029957,0,0,0.31334984099136387
fakeddit-0229631,0,0,0.18412912956667432
fakeddit-0213669,1,1,0.8499553967914975
fakeddit-0494205,1,0,0.4154207314371327
fakeddit-0024383,1,1,0.7613641436210052
fakeddit-0116651,0,0,0.23422273139955435
