sample_id,true_label,prediction,probability
fakeddit-0063131,0,0,0.03721798583865166
fakeddit-0121709,1,1,0.968474805355072
fakeddit-0206605,0,0,0.07957728207111359
fakeddit-0404046,1,1,0.944197952747345
fakeddit-0517697,1,1,0.9797766804695129
fakeddit-0304223,1,1,0.915309488773346
fakeddit-0089226,1,1,0.9416364431381226
fakeddit-0324565,0,1,0.6623217463493347
fakeddit-0005895,1,1,0.9813255071640015
fakeddit-0241457,0,0,0.04175889119505882
fakeddit-0187745,1,1,0.9578538537025452
fakeddit-0421911,1,1,0.6397669315338135
fakeddit-0458416,0,0,0.1776115894317627
fakeddit-0398384,1,1,0.5426349639892578
fakeddit-0269935,0,1,0.7090820074081421
fakeddit-0548207,0,0,0.0381128191947937
fakeddit-0215587,0,0,0.12310469150543213
fakeddit-0077549,1,1,0.727241575717926
fakeddit-0027885,1,0,0.03260939568281174
fakeddit-0164743,1,1,0.9643638730049133
fakeddit-0297394,0,0,0.015171126462519169
fakeddit-0559472,0,0,0.05998966470360756
fakeddit-0467467,0,0,0.13728642463684082
fakeddit-0308512,0,0,0.062033720314502716
fakeddit-0296812,0,0,0.2609061002731323
fakeddit-0461668,1,0,0.13900117576122284
fakeddit-0369928,0,0,0.07699704170227051
fakeddit-0312426,0,0,0.016787920147180557
fakeddit-0452962,1,1,0.5134620070457458
fakeddit-0191515,0,0,0.01105183083564043
fakeddit-0116628,0,1,0.7793998122215271
fakeddit-0131575,1,1,0.8965474367141724
fakeddit-0063079,0,0,0.01661708950996399
fakeddit-0382468,1,1,0.9456441402435303
fakeddit-0450721,0,0,0.01563281938433647
fakeddit-0194960,0,0,0.2893107831478119
fakeddit-0227524,1,0,0.32804393768310547
fakeddit-0380701,1,1,0.9316966533660889
fakeddit-0329123,0,0,0.06498264521360397
fakeddit-0320358,1,1,0.8131228089332581
fakeddit-0021270,1,1,0.7514337301254272
fakeddit-0326676,1,1,0.9675717353820801
fakeddit-0264212,1,0,0.4959157407283783
fakeddit-0199495,0,0,0.025085438042879105
fakeddit-0347596,0,0,0.010166413150727749
fakeddit-0429236,0,0,0.004437167197465897
fakeddit-0545675,1,1,0.9136020541191101
fakeddit-0511032,1,1,0.9598197937011719
fakeddit-0235393,0,0,0.29052841663360596
fakeddit-0258850,1,1,0.5719780921936035
fakeddit-0480636,0,0,0.019320864230394363
fakeddit-0146184,0,1,0.9538137912750244
fakeddit-0346318,1,1,0.9721707701683044
fakeddit-0469547,0,0,0.04969670996069908
fakeddit-0176241,0,0,0.15656723082065582
fakeddit-0375808,0,0,0.03595517575740814
fakeddit-0265908,0,0,0.4106593728065491
fakeddit-0018460,1,0,0.43820440769195557
fakeddit-0513383,0,0,0.029233640059828758
fakeddit-0122029,1,1,0.8983997106552124
fakeddit-0080285,0,0,0.23813265562057495
fakeddit-0420247,0,0,0.008835170418024063
fakeddit-0418007,1,1,0.6991201639175415
fakeddit-0218121,0,0,0.09797180444002151
fakeddit-0140959,0,0,0.15746629238128662
fakeddit-0228398,1,1,0.972705602645874
fakeddit-0048961,1,1,0.9748018980026245
fakeddit-0241932,0,0,0.012664764188230038
fakeddit-0353617,1,1,0.9710826277732849
fakeddit-0434290,0,0,0.006721301004290581
fakeddit-0045957,0,0,0.022904014214873314
fakeddit-0213958,0,0,0.2037862092256546
fakeddit-0436406,0,1,0.7387768030166626
fakeddit-0321385,1,1,0.9580494165420532
fakeddit-0491817,1,1,0.965183675289154
fakeddit-0381796,0,0,0.35492566227912903
fakeddit-0341825,1,1,0.8873252868652344
fakeddit-0232228,0,0,0.06415817886590958
fakeddit-0003641,0,0,0.48406925797462463
fakeddit-0217888,0,0,0.17844365537166595
fakeddit-0361088,0,0,0.03105004131793976
fakeddit-0218200,1,1,0.9035389423370361
fakeddit-0547132,0,0,0.1539139598608017
fakeddit-0229302,1,1,0.9753597378730774
fakeddit-0461957,1,0,0.25459951162338257
fakeddit-0516036,1,1,0.7788126468658447
fakeddit-0352714,1,0,0.2727123200893402
fakeddit-0260345,0,1,0.912081241607666
fakeddit-0408022,0,0,0.08472786843776703
fakeddit-0008126,0,0,0.006423428654670715
fakeddit-0440572,0,0,0.2615155577659607
fakeddit-0172296,0,1,0.9792917370796204
fakeddit-0141400,0,0,0.017701739445328712
fakeddit-0547856,0,0,0.017738765105605125
fakeddit-0551442,1,1,0.9632049798965454
fakeddit-0314896,1,0,0.3953637480735779
fakeddit-0327730,0,0,0.12977512180805206
fakeddit-0094983,1,1,0.8043057322502136
fakeddit-0377346,1,0,0.4463818371295929
fakeddit-0116693,0,1,0.7562273740768433
fakeddit-0547578,0,0,0.06273649632930756
fakeddit-0235655,1,1,0.9502951502799988
fakeddit-0131168,0,0,0.38665688037872314
fakeddit-0211481,0,0,0.396462082862854
fakeddit-0134055,0,0,0.007960529066622257
fakeddit-0268634,0,0,0.05963563174009323
fakeddit-0521311,0,0,0.13943706452846527
fakeddit-0319837,1,1,0.8379755616188049
fakeddit-0399361,1,1,0.9761840105056763
fakeddit-0486027,0,0,0.01619180105626583
fakeddit-0303013,0,1,0.9366268515586853
fakeddit-0098020,1,0,0.08823643624782562
fakeddit-0442730,0,0,0.03134075179696083
fakeddit-0043193,0,1,0.7931509017944336
fakeddit-0337938,0,0,0.04128897562623024
fakeddit-0199209,0,0,0.03059586137533188
fakeddit-0254329,1,1,0.9841415286064148
fakeddit-0498631,0,0,0.017169125378131866
fakeddit-0247402,0,0,0.007687661796808243
fakeddit-0138935,0,0,0.04554073512554169
fakeddit-0554959,0,0,0.01901504397392273
fakeddit-0024608,0,0,0.025609029456973076
fakeddit-0165933,0,0,0.0074355932883918285
fakeddit-0036034,0,0,0.3693353831768036
fakeddit-0162402,0,0,0.0878220945596695
fakeddit-0425512,0,0,0.013887643814086914
fakeddit-0046768,1,1,0.9388758540153503
fakeddit-0313974,0,0,0.47558414936065674
fakeddit-0204348,1,1,0.9028043746948242
fakeddit-0536034,1,1,0.889491081237793
fakeddit-0493883,1,0,0.08488373458385468
fakeddit-0482615,0,0,0.48240235447883606
fakeddit-0477982,0,0,0.148554727435112
fakeddit-0180718,1,1,0.7968277335166931
fakeddit-0319933,0,0,0.11806317418813705
fakeddit-0293601,1,1,0.9657257795333862
fakeddit-0255509,1,1,0.9616111516952515
fakeddit-0048263,0,0,0.07296864688396454
fakeddit-0497393,0,0,0.021536150947213173
fakeddit-0329169,0,0,0.19991880655288696
fakeddit-0280618,0,0,0.023922551423311234
fakeddit-0293691,1,0,0.44613850116729736
fakeddit-0221705,1,0,0.07999000698328018
fakeddit-0273721,0,0,0.3948858082294464
fakeddit-0434722,1,0,0.349314421415329
fakeddit-0475120,0,0,0.0701519027352333
fakeddit-0474644,1,1,0.9022488594055176
fakeddit-0369036,0,0,0.010292859748005867
fakeddit-0165392,0,0,0.0577845573425293
fakeddit-0057921,0,0,0.14706218242645264
fakeddit-0390097,0,1,0.6741155982017517
fakeddit-0232820,1,1,0.9464547038078308
fakeddit-0136311,1,1,0.9748682975769043
fakeddit-0255744,1,1,0.8610500693321228
fakeddit-0229843,0,0,0.4642637073993683
fakeddit-0275804,0,0,0.03632348030805588
fakeddit-0442575,0,0,0.035949788987636566
fakeddit-0236328,0,0,0.346392422914505
fakeddit-0243081,0,1,0.6316943168640137
fakeddit-0231096,0,1,0.5292571783065796
fakeddit-0270206,0,1,0.8625995516777039
fakeddit-0227486,0,0,0.014539908617734909
fakeddit-0349630,0,0,0.48171567916870117
fakeddit-0047968,0,0,0.012013018131256104
fakeddit-0389643,1,1,0.6950709223747253
fakeddit-0216484,0,1,0.9343679547309875
fakeddit-0398865,0,0,0.12391693145036697
fakeddit-0232450,1,1,0.9508537650108337
fakeddit-0519668,1,1,0.9704426527023315
fakeddit-0300349,1,1,0.8415811061859131
fakeddit-0426635,1,1,0.6328368782997131
fakeddit-0046306,0,0,0.018076319247484207
fakeddit-0153226,1,1,0.9446014761924744
fakeddit-0182471,0,0,0.04301420971751213
fakeddit-0081522,0,0,0.042045969516038895
fakeddit-0091400,1,1,0.9162696599960327
fakeddit-0522982,0,0,0.306916207075119
fakeddit-0316093,0,0,0.11876155436038971
fakeddit-0145199,1,1,0.9646145105361938
fakeddit-0295879,0,0,0.1614127904176712
fakeddit-0177290,0,0,0.3089364767074585
fakeddit-0445480,0,0,0.05673254653811455
fakeddit-0176393,0,0,0.09146016091108322
fakeddit-0220231,0,0,0.16221913695335388
fakeddit-0495376,0,0,0.024052944034337997
fakeddit-0506544,1,1,0.9225274920463562
fakeddit-0338942,1,1,0.9683627486228943
fakeddit-0422762,0,0,0.01638096570968628
fakeddit-0541083,1,1,0.9429023265838623
fakeddit-0172744,0,0,0.2379918396472931
fakeddit-0247457,0,1,0.6200981140136719
fakeddit-0065399,0,0,0.05293295532464981
fakeddit-0021278,1,1,0.8570457696914673
fakeddit-0371380,0,0,0.017566805705428123
fakeddit-0271713,0,0,0.05863136798143387
fakeddit-0338071,0,0,0.06759092211723328
fakeddit-0471476,1,1,0.9613736271858215
fakeddit-0309471,0,1,0.8070459365844727
fakeddit-0229965,1,1,0.5955491662025452
fakeddit-0005544,0,0,0.004437167197465897
fakeddit-0140712,1,1,0.8119789958000183
fakeddit-0091261,1,0,0.16023358702659607
fakeddit-0013234,0,0,0.11966487765312195
fakeddit-0230187,0,0,0.030415592715144157
fakeddit-0138740,0,1,0.9659937024116516
fakeddit-0082275,0,0,0.051857419312000275
fakeddit-0313933,0,0,0.07959982007741928
fakeddit-0118467,0,1,0.8060234785079956
fakeddit-0321156,1,1,0.5981448292732239
fakeddit-0083110,0,0,0.40226489305496216
fakeddit-0038405,0,0,0.32714203000068665
fakeddit-0557470,1,1,0.9769513010978699
fakeddit-0466935,1,1,0.9720083475112915
fakeddit-0286007,0,0,0.06980134546756744
fakeddit-0481978,0,0,0.10543739050626755
fakeddit-0360070,1,1,0.7817544341087341
fakeddit-0517069,0,0,0.17372456192970276
fakeddit-0373044,0,0,0.06579870730638504
fakeddit-0159502,1,1,0.9777611494064331
fakeddit-0355102,0,0,0.03451111912727356
fakeddit-0079029,0,0,0.07776666432619095
fakeddit-0223217,0,0,0.044062692672014236
fakeddit-0518113,1,0,0.09944532811641693
fakeddit-0036340,0,0,0.053406599909067154
fakeddit-0324730,0,0,0.19353123009204865
fakeddit-0484511,0,0,0.16268810629844666
fakeddit-0124981,0,0,0.05218133702874184
fakeddit-0201554,0,0,0.2709404230117798
fakeddit-0021249,0,0,0.48169389367103577
fakeddit-0412039,0,1,0.7696483135223389
fakeddit-0223293,0,0,0.009101738221943378
fakeddit-0350338,1,1,0.882790744304657
fakeddit-0302527,0,0,0.017037024721503258
fakeddit-0388897,0,0,0.00935449730604887
fakeddit-0146097,1,1,0.9453476071357727
fakeddit-0387623,0,0,0.13489961624145508
fakeddit-0255216,1,1,0.8864826560020447
fakeddit-0012992,0,0,0.03201527148485184
fakeddit-0419157,1,1,0.9621028900146484
fakeddit-0193134,0,0,0.48926103115081787
fakeddit-0116251,0,1,0.6787971258163452
fakeddit-0067100,0,0,0.12277491390705109
fakeddit-0386714,0,0,0.35499975085258484
fakeddit-0552248,1,1,0.9755399823188782
fakeddit-0076407,0,0,0.23246972262859344
fakeddit-0374404,1,1,0.9646276831626892
fakeddit-0170160,0,0,0.06070680171251297
fakeddit-0009721,1,1,0.8831163048744202
fakeddit-0061118,1,1,0.7984835505485535
fakeddit-0504819,1,1,0.7327344417572021
fakeddit-0286524,0,0,0.04392556846141815
fakeddit-0390512,0,0,0.02989477850496769
fakeddit-0086293,0,0,0.009555136784911156
fakeddit-0278686,0,0,0.2243102788925171
fakeddit-0262279,0,1,0.8482108116149902
fakeddit-0448697,0,0,0.27402499318122864
fakeddit-0024451,0,1,0.8819072246551514
fakeddit-0214169,0,0,0.04171934351325035
fakeddit-0378822,1,0,0.48651090264320374
fakeddit-0481295,0,0,0.10001617670059204
fakeddit-0003566,0,1,0.9111510515213013
fakeddit-0071329,1,1,0.939461350440979
fakeddit-0465616,1,1,0.9487069249153137
fakeddit-0395193,1,1,0.9303438067436218
fakeddit-0257524,0,0,0.2898159623146057
fakeddit-0502690,0,0,0.08123358339071274
fakeddit-0012927,0,0,0.15773995220661163
fakeddit-0293673,0,0,0.3708292841911316
fakeddit-0224122,0,0,0.019275138154625893
fakeddit-0391720,1,1,0.9630308151245117
fakeddit-0363546,1,1,0.9843824505805969
fakeddit-0208146,1,0,0.1777845174074173
fakeddit-0012195,1,0,0.38212043046951294
fakeddit-0288297,0,1,0.7119831442832947
fakeddit-0297114,1,0,0.16818322241306305
fakeddit-0447994,0,0,0.19065237045288086
fakeddit-0047236,0,0,0.0514284148812294
fakeddit-0229728,1,1,0.9798502922058105
fakeddit-0552923,1,1,0.8925465941429138
fakeddit-0014808,0,0,0.03128135949373245
fakeddit-0192756,0,0,0.05999154597520828
fakeddit-0466579,1,1,0.9711222052574158
fakeddit-0433891,0,0,0.21468298137187958
fakeddit-0172081,0,0,0.2751273214817047
fakeddit-0406672,0,0,0.03916560485959053
fakeddit-0510094,0,1,0.5218551158905029
fakeddit-0099082,1,1,0.972662627696991
fakeddit-0353786,0,0,0.43778592348098755
fakeddit-0200652,0,1,0.6353196501731873
fakeddit-0186266,0,0,0.07541334629058838
fakeddit-0161027,0,0,0.23392367362976074
fakeddit-0498744,0,0,0.009306028485298157
fakeddit-0302773,0,0,0.14615197479724884
fakeddit-0271032,1,1,0.8931221961975098
fakeddit-0076524,0,0,0.29882198572158813
fakeddit-0056484,0,0,0.06838710606098175
fakeddit-0361945,0,0,0.014401895925402641
fakeddit-0198883,0,0,0.0645710825920105
fakeddit-0381696,0,0,0.02747351862490177
fakeddit-0551576,1,1,0.9723868370056152
fakeddit-0432664,0,0,0.035909537225961685
fakeddit-0323498,0,0,0.03534721955657005
fakeddit-0368903,1,0,0.2614695131778717
fakeddit-0162709,0,0,0.15100941061973572
fakeddit-0105337,1,0,0.10315108299255371
fakeddit-0541533,0,0,0.07438085973262787
fakeddit-0531639,0,0,0.17553623020648956
fakeddit-0474502,0,0,0.01204331312328577
fakeddit-0162622,0,0,0.0651898980140686
fakeddit-0406939,0,0,0.04857819154858589
fakeddit-0313179,0,0,0.10689984261989594
fakeddit-0205887,0,0,0.07685652375221252
fakeddit-0495338,0,0,0.15423768758773804
fakeddit-0256057,0,1,0.934382975101471
fakeddit-0441903,1,1,0.961648166179657
fakeddit-0430606,0,0,0.016802864149212837
fakeddit-0472958,0,0,0.02288222685456276
fakeddit-0502514,1,1,0.9160481095314026
fakeddit-0410105,0,0,0.010533218272030354
fakeddit-0230907,0,0,0.04205308482050896
fakeddit-0496173,0,0,0.18036620318889618
fakeddit-0113629,0,0,0.008875448256731033
fakeddit-0037797,1,1,0.9790083765983582
fakeddit-0422459,0,0,0.04617458954453468
fakeddit-0414406,0,1,0.5500776171684265
fakeddit-0504512,0,1,0.8837517499923706
fakeddit-0378976,0,0,0.17621532082557678
fakeddit-0112171,1,1,0.8550254702568054
fakeddit-0136728,0,0,0.049239058047533035
fakeddit-0484717,1,1,0.9591034054756165
fakeddit-0388342,0,0,0.05139075219631195
fakeddit-0163214,1,1,0.9816288948059082
fakeddit-0297277,0,0,0.12239804863929749
fakeddit-0503120,0,1,0.9432506561279297
fakeddit-0387098,0,0,0.488314151763916
fakeddit-0467096,0,0,0.007156469393521547
fakeddit-0118414,1,1,0.9775232672691345
fakeddit-0352299,0,0,0.04430833086371422
fakeddit-0326815,0,0,0.058378539979457855
fakeddit-0393295,0,0,0.05137164145708084
fakeddit-0060023,0,1,0.9498163461685181
fakeddit-0552550,0,0,0.016439830884337425
fakeddit-0126890,0,0,0.030969887971878052
fakeddit-0388304,1,0,0.45866623520851135
fakeddit-0193531,0,0,0.04601815715432167
fakeddit-0418414,1,1,0.9481529593467712
fakeddit-0174638,0,0,0.2665247321128845
fakeddit-0254898,1,1,0.9806709289550781
fakeddit-0293131,1,0,0.2872263491153717
fakeddit-0224241,0,0,0.145346000790596
fakeddit-0430624,1,0,0.49664896726608276
fakeddit-0450906,1,0,0.31615546345710754
fakeddit-0040558,0,0,0.45930442214012146
fakeddit-0182458,0,0,0.14387363195419312
fakeddit-0370215,0,0,0.49260854721069336
fakeddit-0098793,0,0,0.024124136194586754
fakeddit-0086570,0,0,0.02596205845475197
fakeddit-0058207,0,0,0.31413382291793823
fakeddit-0491214,1,1,0.710072934627533
fakeddit-0211764,1,1,0.8836564421653748
fakeddit-0333763,0,0,0.007113630883395672
fakeddit-0507570,0,0,0.03128451108932495
fakeddit-0163130,1,1,0.9034245610237122
fakeddit-0308183,0,0,0.11266185343265533
fakeddit-0075701,0,1,0.5150539875030518
fakeddit-0426709,0,0,0.2479567974805832
fakeddit-0063249,1,1,0.9569465517997742
fakeddit-0074021,1,1,0.8924316167831421
fakeddit-0234696,0,0,0.10606297105550766
fakeddit-0101683,0,0,0.008729854598641396
fakeddit-0323774,0,0,0.012549326755106449
fakeddit-0020084,1,1,0.9068235158920288
fakeddit-0321791,1,1,0.8535651564598083
fakeddit-0420999,1,1,0.9778689742088318
fakeddit-0533922,1,1,0.951906144618988
fakeddit-0432925,1,0,0.18636633455753326
fakeddit-0129305,0,0,0.01903163269162178
fakeddit-0009786,0,0,0.019276509061455727
fakeddit-0499631,1,1,0.9147629737854004
fakeddit-0059963,1,0,0.42133885622024536
fakeddit-0473558,0,0,0.015203747898340225
fakeddit-0212550,1,1,0.925005316734314
fakeddit-0244126,0,0,0.12335628271102905
fakeddit-0507561,1,1,0.95355224609375
fakeddit-0020921,0,0,0.12004589289426804
fakeddit-0289720,1,1,0.8069984912872314
fakeddit-0389373,1,1,0.9518609642982483
fakeddit-0284572,0,0,0.020985135808587074
fakeddit-0467515,0,0,0.03905484825372696
fakeddit-0159623,0,0,0.038427017629146576
fakeddit-0542194,1,1,0.8631889224052429
fakeddit-0219070,1,1,0.9175893068313599
fakeddit-0021499,1,1,0.8687628507614136
fakeddit-0019817,1,0,0.43560364842414856
fakeddit-0376719,0,0,0.07006914913654327
fakeddit-0094176,1,0,0.4637201726436615
fakeddit-0060853,0,0,0.42356371879577637
fakeddit-0189224,1,1,0.9842144250869751
fakeddit-0015026,1,1,0.9179015755653381
fakeddit-0194253,1,1,0.5337563753128052
fakeddit-0331695,0,0,0.005596342496573925
fakeddit-0281004,0,1,0.9706976413726807
fakeddit-0342548,0,0,0.3664965033531189
fakeddit-0269753,0,0,0.07921713590621948
fakeddit-0063497,0,1,0.6532770991325378
fakeddit-0314132,0,1,0.5350181460380554
fakeddit-0100834,0,0,0.12192180752754211
fakeddit-0422638,0,1,0.8596801161766052
fakeddit-0192411,0,0,0.16499046981334686
fakeddit-0494197,0,0,0.0298252422362566
fakeddit-0546372,0,0,0.28802624344825745
fakeddit-0065124,1,0,0.48275282979011536
fakeddit-0032766,0,0,0.04990968108177185
fakeddit-0003927,0,1,0.9064385294914246
fakeddit-0336267,0,0,0.2020689845085144
fakeddit-0453680,0,0,0.04569491744041443
fakeddit-0521490,0,0,0.3442240357398987
fakeddit-0514040,0,0,0.054480839520692825
fakeddit-0386910,0,0,0.06631336361169815
fakeddit-0209645,1,1,0.8940483331680298
fakeddit-0431393,1,1,0.8567085862159729
fakeddit-0369369,1,1,0.9768274426460266
fakeddit-0300657,0,1,0.5384080410003662
fakeddit-0402731,0,0,0.09795806556940079
fakeddit-0178031,1,0,0.2556253969669342
fakeddit-0336239,1,1,0.904188334941864
fakeddit-0411318,0,0,0.06972331553697586
fakeddit-0396859,0,1,0.7287659049034119
fakeddit-0097596,0,0,0.008613688871264458
fakeddit-0162083,0,0,0.17682328820228577
fakeddit-0353847,0,1,0.5325183868408203
fakeddit-0128607,0,0,0.019754037261009216
fakeddit-0107971,1,0,0.05684175714850426
fakeddit-0237138,0,0,0.22322921454906464
fakeddit-0494056,0,0,0.10161011666059494
fakeddit-0340875,1,1,0.8623217940330505
fakeddit-0308396,0,0,0.026832235977053642
fakeddit-0049516,0,0,0.025504864752292633
fakeddit-0047563,1,1,0.9203460216522217
fakeddit-0334116,0,0,0.09831108897924423
fakeddit-0473116,0,1,0.6781129240989685
fakeddit-0466676,0,0,0.03324534371495247
fakeddit-0024624,0,0,0.015019366517663002
fakeddit-0293310,0,0,0.020752230659127235
fakeddit-0549878,0,0,0.2065872848033905
fakeddit-0264376,0,0,0.1366279423236847
fakeddit-0422914,0,0,0.047756440937519073
fakeddit-0417624,0,0,0.0881519541144371
fakeddit-0383978,0,0,0.02487003058195114
fakeddit-0156908,0,0,0.07560554146766663
fakeddit-0426974,1,1,0.9712430834770203
fakeddit-0183956,1,1,0.9735097289085388
fakeddit-0188247,0,0,0.0289987213909626
fakeddit-0131222,0,1,0.8125349283218384
fakeddit-0515377,0,0,0.27152499556541443
fakeddit-0283411,0,0,0.08735322952270508
fakeddit-0545229,0,0,0.024769136682152748
fakeddit-0552488,0,0,0.07946217805147171
fakeddit-0040292,0,0,0.01892884448170662
fakeddit-0338349,1,1,0.7862381935119629
fakeddit-0503374,1,1,0.8872821927070618
fakeddit-0489480,0,0,0.1794201284646988
fakeddit-0158891,1,1,0.927131175994873
fakeddit-0512478,1,0,0.3767562806606293
fakeddit-0548983,1,1,0.9619395136833191
fakeddit-0437011,0,1,0.9423683881759644
fakeddit-0144713,0,0,0.41846516728401184
fakeddit-0485139,0,0,0.02737196534872055
fakeddit-0314961,1,1,0.911388635635376
fakeddit-0112177,0,0,0.004437167197465897
fakeddit-0426830,1,0,0.49929437041282654
fakeddit-0547833,1,1,0.9613285660743713
fakeddit-0070054,0,0,0.22510342299938202
fakeddit-0523117,1,1,0.975921094417572
fakeddit-0114107,0,1,0.8094030618667603
fakeddit-0489790,1,1,0.5600770711898804
fakeddit-0242512,0,0,0.10125087201595306
fakeddit-0211558,0,0,0.3894384801387787
fakeddit-0161246,0,0,0.3800715506076813
fakeddit-0150934,0,0,0.15785877406597137
fakeddit-0528116,1,1,0.9538180828094482
fakeddit-0032898,0,0,0.10134925693273544
fakeddit-0530379,0,0,0.4329659938812256
fakeddit-0086558,0,0,0.28065237402915955
fakeddit-0274509,1,1,0.905286967754364
fakeddit-0436056,1,1,0.9449833631515503
fakeddit-0049106,1,1,0.7395000457763672
fakeddit-0076582,0,1,0.5195550322532654
fakeddit-0442190,0,0,0.10428424924612045
fakeddit-0125193,0,1,0.6497684717178345
fakeddit-0286130,0,1,0.6420086622238159
fakeddit-0544895,0,0,0.03457731381058693
fakeddit-0275562,1,1,0.6017981171607971
fakeddit-0476022,0,0,0.029962867498397827
fakeddit-0278813,0,0,0.00831533782184124
fakeddit-0306644,0,0,0.2865181565284729
fakeddit-0007815,0,0,0.14536862075328827
fakeddit-0422832,0,0,0.01866600289940834
fakeddit-0274154,1,1,0.977741003036499
fakeddit-0264333,1,1,0.9669226408004761
fakeddit-0064991,1,1,0.9245854020118713
fakeddit-0073758,0,0,0.08351888507604599
fakeddit-0226569,1,1,0.8105628490447998
fakeddit-0289035,1,1,0.9675413966178894
fakeddit-0365982,1,1,0.9621214270591736
fakeddit-0397928,0,0,0.07145234197378159
fakeddit-0061763,0,0,0.08765362948179245
fakeddit-0434079,0,0,0.2750503420829773
fakeddit-0485275,1,1,0.970508873462677
fakeddit-0464458,0,0,0.07468657940626144
fakeddit-0352135,1,0,0.4186380207538605
fakeddit-0309917,0,1,0.5036404728889465
fakeddit-0312715,1,1,0.9824387431144714
fakeddit-0559810,0,0,0.3408796787261963
fakeddit-0419275,1,1,0.7842761874198914
fakeddit-0008453,0,0,0.026294713839888573
fakeddit-0125234,0,0,0.019660387188196182
fakeddit-0083449,0,0,0.3145184814929962
fakeddit-0554433,1,1,0.973982572555542
fakeddit-0094786,0,0,0.20741164684295654
fakeddit-0011945,1,1,0.9743252396583557
fakeddit-0447736,0,0,0.014386464841663837
fakeddit-0248174,1,1,0.8287991881370544
fakeddit-0127077,0,1,0.8801634311676025
fakeddit-0112204,1,1,0.8558040857315063
fakeddit-0531491,1,1,0.9781856536865234
fakeddit-0242670,0,0,0.4643101394176483
fakeddit-0320897,1,1,0.9651480317115784
fakeddit-0424504,1,1,0.9774476289749146
fakeddit-0254347,0,1,0.5425933599472046
fakeddit-0029957,0,0,0.36383602023124695
fakeddit-0229631,0,0,0.011990130878984928
fakeddit-0213669,1,1,0.9649882316589355
fakeddit-0494205,1,1,0.8185901045799255
fakeddit-0024383,1,1,0.953091025352478
fakeddit-0116651,0,0,0.014305769465863705
fakeddit-0072692,0,0,0.022593334317207336
fakeddit-0519543,1,1,0.9784351587295532
fakeddit-0350078,0,0,0.15364298224449158
fakeddit-0008627,1,1,0.6000953316688538
fakeddit-0245973,0,0,0.12095243483781815
fakeddit-0040512,1,1,0.9515398740768433
fakeddit-0070700,1,1,0.7225764393806458
fakeddit-0088767,0,0,0.027213070541620255
fakeddit-0480619,1,1,0.9181016087532043
fakeddit-0063735,0,0,0.15989544987678528
fakeddit-0383221,0,0,0.016983212903141975
fakeddit-0111828,0,0,0.027119113132357597
fakeddit-0036577,0,0,0.2209564745426178
fakeddit-0510340,0,0,0.022143464535474777
fakeddit-0126969,0,0,0.4156647324562073
fakeddit-0346006,0,0,0.00877213105559349
fakeddit-0430431,1,1,0.9059444665908813
fakeddit-0286696,1,1,0.702269434928894
fakeddit-0009149,0,0,0.22727161645889282
fakeddit-0124254,1,0,0.3042546510696411
fakeddit-0512219,1,1,0.9777398705482483
fakeddit-0070921,0,0,0.024713611230254173
fakeddit-0168384,0,0,0.02024281769990921
fakeddit-0178105,1,1,0.9609532952308655
fakeddit-0245430,0,1,0.9129024744033813
fakeddit-0280426,1,1,0.917887806892395
fakeddit-0299377,1,1,0.9662187695503235
fakeddit-0045575,0,0,0.3191445469856262
fakeddit-0065742,0,1,0.9600529670715332
fakeddit-0477340,0,0,0.29896897077560425
fakeddit-0515507,1,1,0.926929771900177
fakeddit-0327462,0,0,0.02873958647251129
fakeddit-0046021,0,0,0.3119273781776428
fakeddit-0075656,0,0,0.4856511056423187
fakeddit-0182219,0,0,0.06403549760580063
fakeddit-0220674,1,0,0.22076207399368286
fakeddit-0037107,0,0,0.07447796314954758
fakeddit-0532842,1,1,0.8442067503929138
fakeddit-0010129,0,0,0.02166757918894291
fakeddit-0053893,0,0,0.06358688324689865
fakeddit-0395506,0,0,0.0433853343129158
fakeddit-0320380,0,1,0.7121267318725586
fakeddit-0035749,0,1,0.8663874268531799
fakeddit-0283281,0,0,0.13088014721870422
fakeddit-0019649,0,0,0.05694880709052086
fakeddit-0256332,1,1,0.9494652152061462
fakeddit-0183151,0,0,0.23437432944774628
fakeddit-0320409,0,0,0.034023117274045944
fakeddit-0162644,0,0,0.48998355865478516
fakeddit-0432159,0,0,0.02763170376420021
fakeddit-0378885,0,1,0.9280034303665161
fakeddit-0559155,0,0,0.09378978610038757
fakeddit-0257513,0,0,0.028238864615559578
fakeddit-0300140,1,1,0.9088286757469177
fakeddit-0235633,0,0,0.012036658823490143
fakeddit-0187904,0,0,0.18294885754585266
fakeddit-0547389,0,0,0.052849967032670975
fakeddit-0284255,0,1,0.6121138334274292
fakeddit-0425874,1,1,0.971493661403656
fakeddit-0281561,0,0,0.05592970550060272
fakeddit-0549511,0,0,0.04502854496240616
fakeddit-0113813,0,0,0.030442560091614723
fakeddit-0011584,0,0,0.3222402334213257
fakeddit-0372943,0,1,0.5440632104873657
fakeddit-0187962,1,1,0.8748250603675842
fakeddit-0022299,1,0,0.30327439308166504
fakeddit-0069399,0,0,0.021542349830269814
fakeddit-0533583,0,0,0.3633604943752289
fakeddit-0048306,1,1,0.767597496509552
fakeddit-0003544,1,0,0.26399698853492737
fakeddit-0453305,0,0,0.008838081732392311
fakeddit-0346170,1,1,0.8805495500564575
fakeddit-0355176,0,1,0.8762792348861694
